id,is_iceberg
5941774d,0.5034128427505493
4023181e,0.7451722621917725
b20200e4,3.3223559320338936e-11
e7f018bb,0.5829980373382568
4371c8c3,0.003121966728940606
a8d9b1fd,1.801537194978664e-07
29e7727e,0.12329728901386261
92a51ffb,0.6351765990257263
c769ac97,0.05890010669827461
aee0547d,0.010603174567222595
565b28ac,5.220334969635587e-06
e04e9775,0.06917130202054977
8e8161d1,0.20934031903743744
4cf4d256,0.6580405235290527
139e5324,2.7390495233703405e-05
f156976f,0.00396697735413909
68a117cc,0.010355389676988125
d9aa7a56,0.008375152945518494
9005b143,0.17761124670505524
5f6d3988,0.6796213388442993
9ad70954,0.012589951045811176
b9087b9e,0.261615514755249
a39a1427,0.0970693901181221
82fbe8ed,0.002988335909321904
1fae4879,0.002650077221915126
6dd8f13d,2.7175015020475257e-06
bbad5958,0.0024060625582933426
54527583,0.5577126145362854
be8fa29c,0.012261240743100643
81a3328f,0.6696285605430603
1a3c0ab3,2.216600861193463e-11
4deeeb8b,0.8491129875183105
ac6d5632,0.10182352364063263
472dadb5,0.00850160326808691
96093f95,0.7396329045295715
f5b4e3df,0.7291872501373291
e01a3c92,0.5137635469436646
001680af,0.020815718919038773
8e639f33,0.5139034986495972
a2c16612,0.386172890663147
a6d76474,0.008001173846423626
19c47684,0.3017944395542145
015827b6,0.19244082272052765
7df7f7ce,6.796097295591608e-05
0bbf1a3f,0.7955490350723267
636cfbb7,0.6438307166099548
7370030a,0.7851843237876892
43aa97ad,0.010695746168494225
ba2b5e63,0.48129913210868835
dfdd335b,0.21784961223602295
e79b13dc,0.16635285317897797
dc32b195,0.32392242550849915
6d868590,0.49631816148757935
75fa59aa,0.007102825213223696
ffe50836,0.10043133050203323
a7bfd784,0.8522516489028931
b3d569e3,0.00047017677570693195
6c538c5b,0.11654597520828247
5c7c15f4,4.55303633337123e-12
0b745139,2.979122371016274e-08
fd14608e,0.5606558322906494
f0bc8305,0.46224245429039
a10ccb28,0.33492806553840637
543304c7,0.15905824303627014
6c3a4078,0.003324642311781645
9b73cc75,0.7924919128417969
5c6c71b1,0.5013266205787659
09ee9186,0.00198667636141181
207c35cf,0.8471353054046631
153c813e,0.001312350039370358
5605d58b,0.7972441911697388
642ca396,0.16152852773666382
d32d72c0,0.4746502637863159
16646a17,0.8345838785171509
384074af,0.12077026814222336
69bf1e8c,0.543383777141571
9e90a054,0.4214062988758087
89dbe7f7,0.6662806272506714
dbd27d22,0.05008662864565849
a2ea1561,0.07867591828107834
d63402af,0.7412514686584473
1ac8bb92,0.891720175743103
8beffca5,0.009287499822676182
46741f3e,3.976045627496205e-05
e5ee6aa7,7.520445069530979e-05
5ecd892b,0.7905985713005066
69892166,4.302196248318069e-05
2f725a81,0.05526656657457352
810abfe4,0.000373681599739939
e6f973e6,0.36712759733200073
c60a5c46,0.005605920217931271
c42b9e08,0.43179190158843994
c3f00c23,4.548620854971652e-11
5307fdb8,0.8737466335296631
3e4f005e,0.04552339389920235
4a4cc2e0,0.8924678564071655
9bdd88d1,0.0002916079538408667
0d832bed,0.015138141810894012
14a134fa,0.023668427020311356
78a41676,7.884318975470705e-09
0bd4658e,0.04657746106386185
4a311bb0,0.7521951198577881
f939c817,0.7272309064865112
956adc4d,0.6040043830871582
f8a119f5,0.7633899450302124
61faa1ad,0.008016584441065788
6725eb3e,0.44242966175079346
17b3a8fd,4.7113047912716866e-05
49a88dfc,0.0007596025243401527
2d6ec645,0.1965811550617218
0d4d77ba,0.5311877727508545
3ee672a2,0.14111328125
738b41fd,0.6805389523506165
f7fb320d,0.7423118352890015
b42fad18,1.5665900718886405e-06
4ab8b00a,0.30120736360549927
f7870f2b,0.06483712792396545
4978666a,0.7781539559364319
f1b0d6c7,0.00015525837079621851
5642407f,0.3727205693721771
36d4ff92,0.8447585701942444
4139aba2,0.08625127375125885
7585ce58,0.7450686097145081
33e25984,0.9030488133430481
ac46f3c9,0.00901223998516798
fc34a5b8,0.8358510732650757
85c36a8f,0.0015159783652052283
b2d8a426,0.6445381045341492
13ec60d1,0.5991695523262024
9d440f42,0.0005170336226001382
1c0a891e,0.7366572618484497
981c3bc3,0.752103865146637
295604f4,0.6466437578201294
16ca16c3,0.05852581933140755
b4dda837,0.049997907131910324
88d088ef,0.025292178615927696
1b4fa160,0.011718627996742725
f371bd82,0.007589905988425016
b130a0b7,0.6268841028213501
ebf1de82,0.12506616115570068
01e651c3,1.671115569479298e-05
51b1fecc,0.8290102481842041
fa635a31,0.004223261494189501
97b7d789,0.5182875990867615
2f598053,0.0032426745165139437
c0e3e148,0.7490412592887878
cfa175a8,0.026739254593849182
3d7e09d8,0.8786870241165161
44a13d1b,0.8230193257331848
c66b0948,0.6362326741218567
976a6d64,0.40341827273368835
8bbd8909,0.7303301692008972
522890fd,0.001309512066654861
f23a3b95,0.763369619846344
680039dc,0.4597012400627136
93028e53,0.2393796592950821
22a16932,0.4025607705116272
7d8126d2,0.024804826825857162
ba2ecd75,0.0002367411070736125
8071bdd7,0.026142310351133347
96d5aeee,0.010720684193074703
154be68f,0.8312168717384338
d8c2bfe2,0.8485904932022095
f76d47b0,0.6120129227638245
0e781ade,6.258999201236293e-05
13cf6060,0.09694696217775345
cd99f710,0.3445907533168793
d10005bb,1.1081751694064224e-07
3a31445f,0.5825795531272888
3157202d,0.03281406685709953
6ee64703,0.003788963658735156
e5de8685,0.5153297781944275
02cc70ba,0.000122287412523292
50984a87,0.36834582686424255
fa94957a,0.9066648483276367
eab406b4,0.520182728767395
3ad39398,0.3388945460319519
9ecf3802,0.01776689663529396
6048ae7b,0.00523829972371459
9dc68871,0.013143228366971016
13701465,0.2757328748703003
8d8779f3,3.012833758475608e-06
0712f269,0.11395607888698578
722c2597,0.18430998921394348
478a2b08,0.5341905951499939
38f5fb41,0.20451746881008148
c52ad74d,0.7914457321166992
0c85fd09,2.900535946537275e-05
f1582cba,0.537584662437439
ff836697,0.8307875394821167
ddfe4802,0.1437961459159851
3cef3bc7,0.5584210157394409
6a21542b,0.13620266318321228
150e23c4,0.7913678884506226
078c6d99,0.9129573106765747
1dcd1dc3,8.100153536361177e-06
39967e45,0.2815919518470764
6b6333aa,6.52130849321253e-10
4ae61433,0.26201632618904114
f96362e0,0.28076842427253723
97a88aac,1.244768554897746e-05
