id,is_iceberg
5941774d,0.0046720136888325214
4023181e,0.49073588848114014
b20200e4,3.923761596524855e-06
e7f018bb,0.1876123994588852
4371c8c3,0.051973506808280945
a8d9b1fd,0.0038502777460962534
29e7727e,0.07989902049303055
92a51ffb,0.8726150393486023
c769ac97,0.02826065756380558
aee0547d,0.004258532077074051
565b28ac,1.2383496539314365e-07
e04e9775,0.15848411619663239
8e8161d1,0.009844514541327953
4cf4d256,0.875455379486084
139e5324,0.015210233628749847
f156976f,0.2701824903488159
68a117cc,0.013651312328875065
d9aa7a56,0.006308643613010645
9005b143,0.025990767404437065
5f6d3988,0.6877113580703735
9ad70954,0.0031121401116251945
b9087b9e,0.4204452633857727
a39a1427,0.1691446453332901
82fbe8ed,0.007546726614236832
1fae4879,0.0010500296484678984
6dd8f13d,1.844728672040219e-06
bbad5958,0.1264725774526596
54527583,0.5309511423110962
be8fa29c,0.10832544416189194
81a3328f,0.9241436123847961
1a3c0ab3,1.13974351734214e-07
4deeeb8b,0.8824580311775208
ac6d5632,0.7457567453384399
472dadb5,0.05132303014397621
96093f95,0.8278588652610779
f5b4e3df,0.8189071416854858
e01a3c92,0.24290937185287476
001680af,0.007154529914259911
8e639f33,0.021340491250157356
a2c16612,0.5360832810401917
a6d76474,0.0009053792455233634
19c47684,0.4041116237640381
015827b6,0.01729869283735752
7df7f7ce,0.00321568944491446
0bbf1a3f,0.7786813378334045
636cfbb7,0.610526978969574
7370030a,0.8528769016265869
43aa97ad,0.0012302850373089314
ba2b5e63,0.3262091279029846
dfdd335b,0.03470788896083832
e79b13dc,0.01487619336694479
dc32b195,0.5138217210769653
6d868590,0.4951235055923462
75fa59aa,0.015350941568613052
ffe50836,0.007727095391601324
a7bfd784,0.6642704606056213
b3d569e3,0.0027526570484042168
6c538c5b,0.21551166474819183
5c7c15f4,2.57827945659983e-08
0b745139,5.2420709835132584e-05
fd14608e,0.07683568447828293
f0bc8305,0.01960233971476555
a10ccb28,0.927156388759613
543304c7,0.4656510651111603
6c3a4078,0.006082386709749699
9b73cc75,0.04665801674127579
5c6c71b1,0.02655474655330181
09ee9186,0.13977189362049103
207c35cf,0.7714579701423645
153c813e,9.72580323832517e-07
5605d58b,0.6126654148101807
642ca396,0.011016261763870716
d32d72c0,0.7954745292663574
16646a17,0.789263129234314
384074af,0.0492623969912529
69bf1e8c,0.5944604277610779
9e90a054,0.19838929176330566
89dbe7f7,0.5299794673919678
dbd27d22,0.030362194404006004
a2ea1561,0.02263845130801201
d63402af,0.4348803162574768
1ac8bb92,0.9457553625106812
8beffca5,0.01913035288453102
46741f3e,0.0003297868533991277
e5ee6aa7,6.3147308537736535e-06
5ecd892b,0.8213008046150208
69892166,0.006070055067539215
2f725a81,0.0035244147293269634
810abfe4,0.0032454528845846653
e6f973e6,0.12240642309188843
c60a5c46,0.03562702238559723
c42b9e08,0.21059277653694153
c3f00c23,4.891125354333781e-05
5307fdb8,0.6731359958648682
3e4f005e,0.002684283535927534
4a4cc2e0,0.9388558864593506
9bdd88d1,0.0008229205850511789
0d832bed,0.04931473731994629
14a134fa,0.0575505755841732
78a41676,2.5394472686457448e-05
0bd4658e,0.5047849416732788
4a311bb0,0.72244793176651
f939c817,0.4850679039955139
956adc4d,0.45446670055389404
f8a119f5,0.8769630789756775
61faa1ad,0.009645583108067513
6725eb3e,0.0030784602276980877
17b3a8fd,0.164934903383255
49a88dfc,0.00010605806892272085
2d6ec645,0.4405137300491333
0d4d77ba,0.42034658789634705
3ee672a2,0.3052191436290741
738b41fd,0.3100517988204956
f7fb320d,0.9041242599487305
b42fad18,0.0016933655133470893
4ab8b00a,0.06398262083530426
f7870f2b,0.1212649941444397
4978666a,0.7672533392906189
f1b0d6c7,0.0025547295808792114
5642407f,0.001714488142170012
36d4ff92,0.7989957332611084
4139aba2,0.3182401955127716
7585ce58,0.3534315526485443
33e25984,0.9404405355453491
ac46f3c9,0.021467160433530807
fc34a5b8,0.8223082423210144
85c36a8f,0.21680372953414917
b2d8a426,0.2137410193681717
13ec60d1,0.6051919460296631
9d440f42,0.0008822796517051756
1c0a891e,0.8536456227302551
981c3bc3,0.4204794466495514
295604f4,0.3371872901916504
16ca16c3,0.00422373041510582
b4dda837,0.014044320210814476
88d088ef,0.12431070953607559
1b4fa160,0.018024398013949394
f371bd82,0.04568915069103241
b130a0b7,0.42299655079841614
ebf1de82,0.18524305522441864
01e651c3,0.009013134054839611
51b1fecc,0.46422088146209717
fa635a31,0.000680431432556361
97b7d789,0.01287993136793375
2f598053,0.1511038839817047
c0e3e148,0.8040205836296082
cfa175a8,0.18185022473335266
3d7e09d8,0.6871833801269531
44a13d1b,0.8164795637130737
c66b0948,0.06987421959638596
976a6d64,0.14316785335540771
8bbd8909,0.8731454610824585
522890fd,0.013060805387794971
f23a3b95,0.8215637803077698
680039dc,0.3290788531303406
93028e53,0.11052689701318741
22a16932,0.01242467388510704
7d8126d2,0.07942445576190948
ba2ecd75,0.00031707892776466906
8071bdd7,0.4315907657146454
96d5aeee,0.0009504935587756336
154be68f,0.8625523447990417
d8c2bfe2,0.8309156894683838
f76d47b0,0.01595846191048622
0e781ade,5.353460073820315e-05
13cf6060,0.025829585269093513
cd99f710,0.012124024331569672
d10005bb,8.367690185195897e-08
3a31445f,0.7841649651527405
3157202d,0.05113460496068001
6ee64703,0.02141495607793331
e5de8685,0.203614741563797
02cc70ba,0.0024837811943143606
50984a87,0.17401111125946045
fa94957a,0.6557511687278748
eab406b4,0.01294600311666727
3ad39398,0.2057475596666336
9ecf3802,0.05673544481396675
6048ae7b,0.012737168930470943
9dc68871,0.025957230478525162
13701465,0.3620394170284271
8d8779f3,0.002395086223259568
0712f269,0.0020230552181601524
722c2597,0.045563336461782455
478a2b08,0.6558762192726135
38f5fb41,0.706143856048584
c52ad74d,0.7052718997001648
0c85fd09,1.2916102605231572e-05
f1582cba,0.03380361199378967
ff836697,0.8928717970848083
ddfe4802,0.010357305407524109
3cef3bc7,0.8798838257789612
6a21542b,0.059711698442697525
150e23c4,0.9522684216499329
078c6d99,0.9449869990348816
1dcd1dc3,3.612942236941308e-05
39967e45,0.5847577452659607
6b6333aa,0.00013199994282331318
4ae61433,0.49111244082450867
f96362e0,0.011724698357284069
97a88aac,0.0008510082843713462
427ae8ce,0.6321213245391846
209d4b15,0.0467037558555603
64b453bd,0.007175006438046694
0f5a484e,0.40527820587158203
5ac74969,0.1338285356760025
736ed43e,0.9140103459358215
8533795f,0.007203258108347654
f5b54fb6,0.7425980567932129
6eb4c041,0.5595860481262207
97afdf42,0.8116746544837952
1bb488db,0.035908252000808716
f132e44d,0.0004927742993459105
d3c2f140,0.07080098241567612
1756794d,0.7014915943145752
9efcc11f,0.11223512887954712
14c966cf,0.849515438079834
59cfe4d1,0.6499326229095459
883151f4,0.0001432584977010265
34c4c9ff,0.31380683183670044
70b4c2eb,0.34152376651763916
96a337d9,0.7528418302536011
7fe89ffa,0.3883269131183624
057c7a22,3.3376541978213936e-05
451cc057,0.17160646617412567
05076700,0.0071911318227648735
dc52f6c1,0.015119627118110657
b03a59f9,0.04693346843123436
129ed4b0,0.767113208770752
fb611563,0.9317735433578491
ac32e6f1,0.6738287806510925
c05c5ab0,0.48826292157173157
3163d5ed,0.0322679840028286
02096ca4,0.5515890717506409
e92496c0,0.009014190174639225
1a9e2c50,0.7143580913543701
0864e334,0.882445752620697
d976faeb,0.6456406712532043
1d7b342f,0.13294419646263123
281bc1ea,0.06386175751686096
bea9f0cf,0.7434619665145874
f4afa0e6,0.004386391490697861
e1b5ef69,0.043822064995765686
b50539fd,0.15428771078586578
2a8c9c15,0.7569321393966675
157ebb0c,0.7409025430679321
247d3614,0.024094251915812492
0c6cc0cb,0.00428787199780345
aae88d39,0.02201341837644577
0c77b464,0.005184137728065252
963cf5ea,0.00017467436555307359
1b371d8b,0.1375701129436493
225bc00f,0.20997241139411926
bc0a4eec,7.51640836824663e-05
1099782e,0.6561954617500305
a18feadd,0.22806690633296967
ad7f4932,0.2854865491390228
5f8f831e,0.9208799004554749
b5167c35,0.0060303402133286
0230b06d,0.006167869549244642
f8d7f7ba,0.010346953757107258
08bd1053,0.002899737795814872
58e4dc8c,6.19296588411089e-06
4793ce8e,0.5009350776672363
304caab4,0.0016362244496122003
f2ee6d7f,0.046623021364212036
e1f9c0e4,0.37419411540031433
8e40401c,0.0016918746987357736
5d9eaba2,0.2753560245037079
55e7562c,0.0542115643620491
9da6cb4b,0.164797842502594
c3c1c8ec,6.393446528818458e-05
3b38698e,0.2343325912952423
6c9eb909,0.23690441250801086
482a3d1d,0.0013088388368487358
0e9918f0,0.38199499249458313
ef894fd2,1.1520895668581943e-06
4b82e7f7,0.5123957991600037
b9cdd7fb,0.06310400366783142
94a496f4,0.2294844537973404
995eacae,0.7659214735031128
41b02e58,0.8595094084739685
69f04617,0.023906486108899117
c889a03c,0.9341409206390381
91f98acf,0.9306986927986145
9135c19f,0.5266622304916382
1f0e9c09,0.000943646184168756
260d6e8e,1.1414144864829723e-05
46334397,0.005732265301048756
f34ddf31,0.012200803495943546
4d6177d7,0.7873347997665405
76a57270,0.5285595655441284
217b8cea,0.0002670491230674088
9a45a566,5.771402129539638e-07
1b55c75e,0.00013121521624270827
7bd92ec6,0.9082306623458862
6c409f41,0.25530940294265747
df3e48eb,0.03539929911494255
62723e57,0.00021258146443869919
b8e627bf,0.00012225394311826676
86bb5d85,0.7080230116844177
77e5034c,0.021475249901413918
607079e5,0.6446349024772644
96879fb4,0.0017824330134317279
6afe606d,0.6867702603340149
4129802f,0.7797882556915283
a42300ef,0.7611398100852966
1af842f5,0.675908625125885
3fe57d78,0.8649179339408875
f4e60ed5,0.946884274482727
68c8337b,0.4555510878562927
914ed5b5,0.8142073154449463
a6bb5987,0.4190472662448883
c781c439,0.003966849762946367
47a1a25e,0.39944368600845337
80ea0713,0.9189270734786987
a9d001bc,0.08187226206064224
f94d098a,0.7934187054634094
3e230e0e,0.003628211095929146
24afa485,4.014895694126608e-06
bc37db7f,0.08557196706533432
83f99e4d,0.169578418135643
1a8d86f7,0.03407038003206253
38136419,0.9073027968406677
d393e637,0.6438400745391846
36902570,0.66019207239151
327f7b25,0.8454434275627136
3f8543c6,0.05546372011303902
a0d42a70,0.6014499664306641
e07ba430,0.8866397142410278
c6e53803,0.21299397945404053
fec4dad8,0.08928658813238144
933fc5ba,0.001453252974897623
c27eda4e,0.9267849922180176
9b94d2c2,0.02928931824862957
a2dbdb31,0.12217910587787628
816258dd,0.027775200083851814
81f11218,0.02887411043047905
c4bd9d04,0.1999729722738266
c6ce9bf9,0.38075968623161316
a7b3cc29,0.005624653771519661
527870bf,0.7344211339950562
9af26068,0.9509723782539368
0b591e70,0.7655306458473206
2b1e57c5,0.24730487167835236
194db786,0.8849974870681763
e09ba644,0.8244658708572388
fa2ed3e5,0.901809811592102
1ba92726,0.05426982790231705
8c8f45b4,0.0007052831933833659
f8889f44,5.8145920775132254e-05
598e255b,0.0001518349745310843
45f1aa7a,0.14785529673099518
022956a3,0.00047310147783719003
d406064d,0.8470414280891418
76617947,1.2441955732356291e-06
d0e5dccb,0.3420585095882416
33271da6,0.001799780409783125
0840e2b1,0.8649889230728149
521a9f4d,0.9301316142082214
7286b1dc,0.14172255992889404
5b6acc2d,0.00414696242660284
e034cd34,0.36890923976898193
46577660,0.516141414642334
bb4d6f24,0.9094020128250122
bfc7a3f2,0.7307388186454773
abc66be8,0.0296870656311512
3627189f,0.947028636932373
e49a77f6,0.00038581251283176243
a209d7ee,0.055045727640390396
dee69cf6,0.6152229309082031
9a6261a0,0.005810842849314213
a8e444c6,6.92962629500471e-08
a6a66a28,0.8373428583145142
db7022ff,0.01984916254878044
0dfb45d9,0.6004242897033691
81c983aa,0.00024822488194331527
a98fb5e1,0.9407581686973572
99e004d7,3.8004449720574485e-07
d16e5fbb,0.011077482253313065
3c352f9e,0.0027837404049932957
12202699,0.0050351289100945
86af0236,0.8925272226333618
f3703e6f,0.5439621806144714
4a71dc34,0.9017908573150635
321edcdc,0.13657830655574799
e365a657,3.893316261383006e-06
45755c9c,0.04861102253198624
873b0829,0.0007685049786232412
72ccd009,0.027894068509340286
205243d9,0.4506993293762207
d9202f36,0.07073082774877548
9d0c30b0,0.01122377160936594
56644ace,0.004758827853947878
c63f527f,0.10849544405937195
bb84b9bd,0.904047966003418
6f68caf0,0.2809195816516876
8492119b,0.007273674011230469
71bde48d,0.9038410782814026
d2d6e2ba,0.6431817412376404
6f4b309c,0.08949067443609238
b3cc5ba3,0.8439499735832214
fee39547,0.48104357719421387
4893137a,0.9015732407569885
e283c4c4,0.03425982967019081
25bac62b,0.28539106249809265
8fd88dd6,0.005521009210497141
b48c104e,0.0011147164041176438
221d500b,0.020130284130573273
8f0de087,0.0767979770898819
32342e03,0.0015273148892447352
a8da99d8,1.3092708341100323e-11
93203755,0.7266827821731567
d3c88528,0.897940456867218
0d7a17b3,0.6281562447547913
bd72f5ec,0.4269157648086548
e953c0fd,0.4244973361492157
e730b6c6,0.7033619284629822
c086033a,0.10730420798063278
a521d303,0.015587561763823032
b023957a,0.1605941206216812
3e0f04e8,1.8899123460869305e-05
60647cba,0.029486313462257385
2f5c43a8,0.5068677067756653
b54ba69b,0.8185139894485474
eac962ff,0.4595545828342438
7e2a3763,0.001027819118462503
9362d863,0.07044041901826859
8f1b833c,0.14300411939620972
79727ff5,0.00040824117604643106
62614c75,0.7836558222770691
75a03adf,0.040621332824230194
cf138392,0.0764790028333664
bf467a96,0.02780900150537491
c8b34651,0.3598155677318573
105a5c54,0.0008463830454275012
bf6de75c,0.3057340383529663
060702c8,0.8320862054824829
921bad2c,0.8671520948410034
e0d17eb0,0.18003368377685547
9a3825c9,0.882247805595398
8eda717f,0.08237975090742111
78906e0c,0.821853518486023
c60100ad,0.9419521689414978
90a72a52,0.10703041404485703
d80e4ed4,0.37804192304611206
339cd0d2,0.0004559394146781415
d99de899,0.28579604625701904
357e20d1,3.836907680465629e-09
a4d190da,0.8639129996299744
bd226217,0.0019544220995157957
476e2771,0.9450268149375916
4e483506,0.0036822084803134203
f70ea081,0.2638302147388458
4645e56f,0.7780864834785461
e6d05940,0.0037359101697802544
f8b3c6af,0.9295111894607544
c89d6aad,0.007074924185872078
0cb57f6e,0.4783467948436737
86a4be46,0.002957272808998823
75e62d7e,1.5005360182840377e-05
ebc36374,0.27756327390670776
0ebcb731,0.48389285802841187
24d000c5,0.0002442470286041498
f3c9a4f6,0.004690834786742926
1bc59730,0.0016747898189350963
47ea0bff,0.8637706637382507
cdeccfdd,0.004065767861902714
15e09a1d,0.011398779228329659
00652788,0.00886053591966629
23649c84,0.018060928210616112
91188a77,0.005665434058755636
eaca8580,0.05194171145558357
4ce9daeb,0.8839142918586731
d4220673,0.8584638237953186
b6a87aef,0.06890483945608139
8333ebed,0.33241742849349976
950a3453,0.0050087724812328815
7074f6c9,0.08921260386705399
98a02caf,0.0025120836216956377
59c8d2b3,0.40750977396965027
d99d13bd,0.9408184289932251
de86f1cf,0.9203609824180603
8f4b1985,0.9230332970619202
a7779b04,0.036641791462898254
2caeab11,0.39579007029533386
16aeea7c,0.6889315843582153
b9d19ab9,0.9221267104148865
29c5d2fd,0.9179672002792358
efcefa55,0.6004519462585449
099161c3,0.4175584018230438
12b49195,7.926177204353735e-06
96a1ce13,0.9177728295326233
67964b4f,9.755313890025263e-09
b61c605c,0.009666331112384796
bcfc0f16,0.03912453353404999
bf0cb956,0.021186860278248787
12f6aa7d,0.8090804219245911
f36f3a0c,3.5158765854248486e-07
83490492,0.3894553482532501
e3b62b60,0.0044887978583574295
20b27d66,0.7094483375549316
25c3ce93,0.9322446584701538
67a2ff0b,0.8323061466217041
9b2d3c1a,0.23532390594482422
8ad51f7d,0.00010345075133955106
14137b57,0.05571361258625984
9ea5aa79,0.008089053444564342
5ea1d2dd,0.005027726758271456
979c867e,0.3522227704524994
