id,is_iceberg
5941774d,0.030548570677638054
4023181e,0.012811380438506603
b20200e4,1.516855993351645e-18
e7f018bb,0.20795424282550812
4371c8c3,6.571103767782915e-06
a8d9b1fd,1.5773684935993515e-05
29e7727e,0.001098403474316001
92a51ffb,0.6995497941970825
c769ac97,2.573342783307453e-07
aee0547d,1.464705292164581e-06
565b28ac,1.9934818769676288e-14
e04e9775,0.0003443167370278388
8e8161d1,0.006040970329195261
4cf4d256,0.06866686046123505
139e5324,7.994205297734425e-10
f156976f,0.002503414172679186
68a117cc,4.956380444953723e-11
d9aa7a56,3.3873639448955828e-09
9005b143,1.0713136155970915e-08
5f6d3988,0.3590362071990967
9ad70954,3.4146171401516767e-07
b9087b9e,0.017613694071769714
a39a1427,6.06586218054872e-06
82fbe8ed,8.957600221037865e-05
1fae4879,2.4441815238418485e-09
6dd8f13d,1.1157714874763662e-16
bbad5958,0.002073874929919839
54527583,4.312737291911617e-05
be8fa29c,5.081923973193625e-06
81a3328f,0.7610401511192322
1a3c0ab3,7.775257358632937e-20
4deeeb8b,0.23407088220119476
ac6d5632,0.027208909392356873
472dadb5,4.904763045487925e-06
96093f95,0.22312264144420624
f5b4e3df,0.020708592608571053
e01a3c92,0.0006987519445829093
001680af,5.560991667152848e-06
8e639f33,0.029602574184536934
a2c16612,0.1549505889415741
a6d76474,1.3234230334877028e-12
19c47684,0.005020309239625931
015827b6,9.975470902645611e-07
7df7f7ce,5.575130912482962e-10
0bbf1a3f,0.11783119291067123
636cfbb7,0.35388869047164917
7370030a,0.04945008456707001
43aa97ad,4.142377846988454e-12
ba2b5e63,0.00832460355013609
dfdd335b,6.50883430353133e-06
e79b13dc,3.3654743436528634e-09
dc32b195,0.012895083986222744
6d868590,0.02784905582666397
75fa59aa,4.3406989114203043e-10
ffe50836,8.638769941171631e-06
a7bfd784,0.03176706284284592
b3d569e3,2.0389323562852724e-09
6c538c5b,0.022930407896637917
5c7c15f4,2.213914982168367e-21
0b745139,8.097051362732088e-10
fd14608e,0.00013306972687132657
f0bc8305,1.3300997352416744e-06
a10ccb28,0.19505192339420319
543304c7,0.004408547654747963
6c3a4078,9.002793035506329e-07
9b73cc75,0.00043507199734449387
5c6c71b1,0.017303435131907463
09ee9186,2.0171009964542463e-05
207c35cf,0.0015677938936278224
153c813e,1.7309250626039636e-16
5605d58b,0.11169217526912689
642ca396,0.0019478597678244114
d32d72c0,0.014805292710661888
16646a17,0.6574521064758301
384074af,1.5146111763897352e-05
69bf1e8c,0.0013528603594750166
9e90a054,0.00017382318037562072
89dbe7f7,0.16281813383102417
dbd27d22,3.30920192936901e-06
a2ea1561,4.735307811642997e-05
d63402af,0.0017109529580920935
1ac8bb92,0.7374746203422546
8beffca5,5.281932544676238e-07
46741f3e,3.5676801790618384e-11
e5ee6aa7,6.702148195149651e-14
5ecd892b,0.7474286556243896
69892166,3.580412766268637e-08
2f725a81,0.00012774784408975393
810abfe4,5.374648209127697e-13
e6f973e6,1.5228188203764148e-05
c60a5c46,1.5715356482814968e-07
c42b9e08,0.0025777893606573343
c3f00c23,2.722630072578996e-15
5307fdb8,0.2872794270515442
3e4f005e,6.16327888565138e-05
4a4cc2e0,0.3370153605937958
9bdd88d1,5.959826467005769e-06
0d832bed,0.0015957140130922198
14a134fa,3.0245479138102382e-05
78a41676,2.1197324765690612e-14
0bd4658e,0.0005282477359287441
4a311bb0,0.2562168538570404
f939c817,5.177007187739946e-05
956adc4d,0.012431955896317959
f8a119f5,0.31498900055885315
61faa1ad,3.3454757186746065e-08
6725eb3e,4.016519894456394e-10
17b3a8fd,8.635022823000327e-06
49a88dfc,2.2626657492086366e-11
2d6ec645,0.013821265660226345
0d4d77ba,0.017093263566493988
3ee672a2,0.0011557824909687042
738b41fd,0.000708951149135828
f7fb320d,0.11306269466876984
b42fad18,8.517325511547824e-09
4ab8b00a,0.0031413573306053877
f7870f2b,0.010054461658000946
4978666a,0.3878401219844818
f1b0d6c7,5.061779688730894e-07
5642407f,0.0008949622279033065
36d4ff92,0.5546221137046814
4139aba2,0.0001790284732123837
7585ce58,0.021415501832962036
33e25984,0.6647264957427979
ac46f3c9,1.4743269275641069e-05
fc34a5b8,0.6877804398536682
85c36a8f,0.000207853750907816
b2d8a426,0.09800605475902557
13ec60d1,0.10282078385353088
9d440f42,6.61394539136495e-09
1c0a891e,0.3189206123352051
981c3bc3,0.002244662493467331
295604f4,0.002117457799613476
16ca16c3,2.261266063285916e-09
b4dda837,0.003294392954558134
88d088ef,0.005503746215254068
1b4fa160,5.500906468114408e-07
f371bd82,1.3765579751634505e-06
b130a0b7,0.05927618220448494
ebf1de82,1.4167726476443931e-05
01e651c3,3.769576650825002e-09
51b1fecc,0.0007108982536010444
fa635a31,1.4715558632749648e-11
97b7d789,3.991603534814203e-06
2f598053,3.346664470882388e-06
c0e3e148,0.00019624851120170206
cfa175a8,0.002303021727129817
3d7e09d8,0.2952349781990051
44a13d1b,0.6897369027137756
c66b0948,1.0195362847298384e-06
976a6d64,0.14561262726783752
8bbd8909,0.5481953024864197
522890fd,4.556677311029489e-07
f23a3b95,0.03830721229314804
680039dc,0.0002549410273786634
93028e53,0.00038895796751603484
22a16932,3.5748931281887053e-07
7d8126d2,0.0013292852090671659
ba2ecd75,3.2411390466034057e-14
8071bdd7,0.00032071597524918616
96d5aeee,2.8640002369684225e-07
154be68f,0.5170245170593262
d8c2bfe2,0.6216327548027039
f76d47b0,6.627750508414465e-07
0e781ade,5.542667561898862e-13
13cf6060,3.866154656861909e-05
cd99f710,3.1926231258694315e-07
d10005bb,5.373725248147051e-17
3a31445f,0.04831123352050781
3157202d,5.906018785140077e-08
6ee64703,2.5613385332690086e-06
e5de8685,0.03051915392279625
02cc70ba,2.344520844133058e-08
50984a87,0.028289053589105606
fa94957a,0.4477808475494385
eab406b4,0.12278208881616592
3ad39398,0.18206100165843964
9ecf3802,1.5874747987254523e-05
6048ae7b,1.4455079622166522e-07
9dc68871,0.00014018506044521928
13701465,0.04798057675361633
8d8779f3,1.2826237294483178e-10
0712f269,1.904055011436867e-07
722c2597,4.274058301234618e-05
478a2b08,0.032908957451581955
38f5fb41,0.03447210416197777
c52ad74d,0.1789962202310562
0c85fd09,9.742841082516218e-12
f1582cba,0.025883441790938377
ff836697,0.6844469904899597
ddfe4802,2.2955893186349385e-08
3cef3bc7,0.2895742952823639
6a21542b,0.00010291892976965755
150e23c4,0.2142476737499237
078c6d99,0.7698556780815125
1dcd1dc3,3.3219344701233833e-13
39967e45,0.0059331078082323074
6b6333aa,1.0313450126472196e-13
4ae61433,2.7253572625340894e-05
f96362e0,0.05564752593636513
97a88aac,4.414811016761888e-10
427ae8ce,0.036132968962192535
209d4b15,0.0003097534936387092
64b453bd,1.1949929934473857e-08
0f5a484e,0.002319849096238613
5ac74969,0.016896724700927734
736ed43e,0.054465584456920624
8533795f,2.9389213977992767e-06
f5b54fb6,0.30571219325065613
6eb4c041,0.16798223555088043
97afdf42,0.2820148468017578
1bb488db,5.246146884019254e-06
f132e44d,3.6221229466303073e-14
d3c2f140,0.0014526656595990062
1756794d,0.45520859956741333
9efcc11f,6.97032010066323e-05
14c966cf,0.053425103425979614
59cfe4d1,0.00371556100435555
883151f4,6.909983652977902e-13
34c4c9ff,0.007205386180430651
70b4c2eb,0.20450909435749054
96a337d9,0.340722918510437
7fe89ffa,0.06622496992349625
057c7a22,5.1212946772238865e-08
451cc057,3.067221314267954e-06
05076700,1.0653182471287437e-05
dc52f6c1,4.8962991883172435e-08
b03a59f9,1.143328489661144e-07
129ed4b0,0.03349475935101509
fb611563,0.07239542156457901
ac32e6f1,0.014033403247594833
c05c5ab0,0.06440723687410355
3163d5ed,2.7969943516836793e-07
02096ca4,0.0030706573743373156
e92496c0,1.0210374966845848e-05
1a9e2c50,0.528462290763855
0864e334,0.6834559440612793
d976faeb,0.0016624887939542532
1d7b342f,1.7339957594231237e-06
281bc1ea,0.00022469833493232727
bea9f0cf,0.11496355384588242
f4afa0e6,1.2964750162325345e-08
e1b5ef69,5.4319763876264915e-05
b50539fd,9.267210771213286e-06
2a8c9c15,0.02017882838845253
157ebb0c,0.1497163325548172
247d3614,0.0037629834841936827
0c6cc0cb,4.0437311832342004e-10
aae88d39,2.847319365173462e-06
0c77b464,0.0011937232920899987
963cf5ea,9.624959496079555e-09
1b371d8b,0.04590776562690735
225bc00f,0.06363475322723389
bc0a4eec,9.743436092668478e-12
1099782e,0.0010775149567052722
a18feadd,0.20268796384334564
ad7f4932,0.0003554463910404593
5f8f831e,0.6481512188911438
b5167c35,5.1098297149110294e-08
0230b06d,1.2279716656848905e-06
f8d7f7ba,5.174278019937084e-11
08bd1053,3.4639476780284895e-06
58e4dc8c,1.78014527896014e-14
4793ce8e,0.05272495001554489
304caab4,5.4797475002033025e-08
f2ee6d7f,0.00022042386990506202
e1f9c0e4,0.01834612712264061
8e40401c,1.1693571622117815e-07
5d9eaba2,0.0007069325656630099
55e7562c,6.921819561966913e-08
9da6cb4b,0.0010152114555239677
c3c1c8ec,4.1886134995563e-14
3b38698e,0.00015037256525829434
6c9eb909,0.0012408929178491235
482a3d1d,8.142463592264448e-09
0e9918f0,0.10262417048215866
ef894fd2,1.3713489885826724e-17
4b82e7f7,0.4349263906478882
b9cdd7fb,5.770158395534963e-07
94a496f4,6.781352567486465e-06
995eacae,0.04713281989097595
41b02e58,0.4066750705242157
69f04617,1.1463649570941925e-05
c889a03c,0.7452552318572998
91f98acf,0.14099043607711792
9135c19f,0.11052122712135315
1f0e9c09,2.270556478833896e-06
260d6e8e,5.96285042724781e-16
46334397,0.0004517972411122173
f34ddf31,8.165901732581915e-09
4d6177d7,0.28735482692718506
76a57270,0.00068826595088467
217b8cea,2.334393789382716e-10
9a45a566,2.17739248950701e-18
1b55c75e,4.466188752161315e-09
7bd92ec6,0.20797576010227203
6c409f41,0.0036527453921735287
df3e48eb,0.0006365478038787842
62723e57,3.392417775730308e-14
b8e627bf,1.5278982939959107e-11
86bb5d85,0.005612572189420462
77e5034c,5.087976205686573e-06
607079e5,0.04186616092920303
96879fb4,2.374422880535576e-10
6afe606d,0.04361710697412491
4129802f,0.18888530135154724
a42300ef,0.3090135455131531
1af842f5,0.007966112345457077
3fe57d78,0.08064866811037064
f4e60ed5,0.6769924759864807
68c8337b,0.00242521520704031
914ed5b5,0.03351239860057831
a6bb5987,0.006847499404102564
c781c439,2.2966577972738378e-08
47a1a25e,8.86295601958409e-05
80ea0713,0.5347425937652588
a9d001bc,4.2929366372845834e-07
f94d098a,0.047424040734767914
3e230e0e,3.5394016606460355e-08
24afa485,3.944373114241241e-18
bc37db7f,6.735623173881322e-05
83f99e4d,0.000978850177489221
1a8d86f7,2.087201391987037e-05
38136419,0.734196662902832
d393e637,0.02060055546462536
36902570,0.1857859343290329
327f7b25,0.686526358127594
3f8543c6,3.174019127527572e-07
a0d42a70,0.20714838802814484
e07ba430,0.4281631410121918
c6e53803,4.643390639103018e-05
fec4dad8,0.0004974915063939989
933fc5ba,6.276111434999621e-07
c27eda4e,0.564820408821106
9b94d2c2,0.00010108587594004348
a2dbdb31,0.0005427736323326826
816258dd,2.0913339540129527e-06
81f11218,1.643453106225934e-05
c4bd9d04,7.901927165221423e-05
c6ce9bf9,0.0004796610737685114
a7b3cc29,2.022880307706032e-09
527870bf,0.3036938011646271
9af26068,0.3231189250946045
0b591e70,0.6297527551651001
2b1e57c5,0.02884387969970703
194db786,0.7281088829040527
e09ba644,0.4764470160007477
fa2ed3e5,0.7078763246536255
1ba92726,0.00010819246381288394
8c8f45b4,2.717016968745156e-06
f8889f44,2.913944779914246e-11
598e255b,1.2926729131557124e-11
