id,is_iceberg
5941774d,2.3258939663151068e-08
4023181e,3.9440982964074176e-20
b20200e4,0.0
e7f018bb,3.273966001083252e-20
4371c8c3,3.858270172490298e-24
a8d9b1fd,0.0
29e7727e,1.0497672621780893e-23
92a51ffb,4.768448036429618e-08
c769ac97,0.0
aee0547d,0.0
565b28ac,0.0
e04e9775,1.4801261086155694e-24
8e8161d1,9.960909592814093e-14
4cf4d256,7.043317713831515e-16
139e5324,0.0
f156976f,8.79303906612214e-25
68a117cc,0.0
d9aa7a56,0.0
9005b143,0.0
5f6d3988,4.378967213792759e-14
9ad70954,0.0
b9087b9e,2.59958778769942e-06
a39a1427,0.0
82fbe8ed,4.723289397988202e-30
1fae4879,0.0
6dd8f13d,0.0
bbad5958,2.0099971897155727e-19
54527583,1.6397699506117598e-31
be8fa29c,2.1926302169320243e-32
81a3328f,7.761935094663386e-09
1a3c0ab3,0.0
4deeeb8b,1.6348249183974033e-14
ac6d5632,2.753532794739783e-25
472dadb5,0.0
96093f95,1.4995282526797382e-06
f5b4e3df,1.2933548090497637e-24
e01a3c92,2.4247229623323454e-34
001680af,2.1540760581096846e-20
8e639f33,4.3566407839534804e-05
a2c16612,3.6822207609421564e-12
a6d76474,0.0
19c47684,1.0314592994036296e-24
015827b6,5.7469071485756616e-36
7df7f7ce,0.0
0bbf1a3f,6.740692405225127e-27
636cfbb7,1.8542254398568048e-09
7370030a,0.0
43aa97ad,0.0
ba2b5e63,0.0
dfdd335b,0.0
e79b13dc,0.0
dc32b195,0.0
6d868590,3.3173158664467906e-11
75fa59aa,0.0
ffe50836,0.0
a7bfd784,1.4903450098156854e-19
b3d569e3,0.0
6c538c5b,8.72993080201088e-19
5c7c15f4,0.0
0b745139,0.0
fd14608e,0.0
f0bc8305,2.323484977591267e-28
a10ccb28,3.2522836126919575e-34
543304c7,4.586249984450696e-32
6c3a4078,0.0
9b73cc75,0.0
5c6c71b1,2.5649821799592062e-23
09ee9186,0.0
207c35cf,6.124853014389082e-23
153c813e,0.0
5605d58b,5.092497785530629e-32
642ca396,6.12442783579264e-32
d32d72c0,2.950450485057071e-13
16646a17,0.007906557992100716
384074af,0.0
69bf1e8c,3.411831347364903e-15
9e90a054,7.339661536386001e-32
89dbe7f7,2.9373302458971067e-19
dbd27d22,0.0
a2ea1561,3.8013098701071907e-31
d63402af,5.719456637889535e-22
1ac8bb92,1.1513632269810614e-09
8beffca5,1.483113272922344e-35
46741f3e,0.0
e5ee6aa7,0.0
5ecd892b,0.0012700780062004924
69892166,0.0
2f725a81,0.0
810abfe4,0.0
e6f973e6,2.074788494184811e-21
c60a5c46,0.0
c42b9e08,1.0095454175320704e-27
