id,is_iceberg
5941774d,0.04268812760710716
4023181e,0.03747684508562088
b20200e4,1.9464196422160074e-13
e7f018bb,0.1272762417793274
4371c8c3,3.602127617341466e-05
a8d9b1fd,3.2211203233600827e-06
29e7727e,0.0002860874228645116
92a51ffb,0.2588293254375458
c769ac97,3.3570734103705036e-07
aee0547d,9.055547707248479e-07
565b28ac,4.409477611603402e-13
e04e9775,0.0013233594363555312
8e8161d1,0.002455970970913768
4cf4d256,0.04769441857933998
139e5324,2.3977520413609454e-08
f156976f,0.0005047853337600827
68a117cc,7.87060002949147e-07
d9aa7a56,0.0003781431878451258
9005b143,0.0012415542732924223
5f6d3988,0.08431781828403473
9ad70954,0.0011686991201713681
b9087b9e,0.005456098355352879
a39a1427,0.0006009130738675594
82fbe8ed,2.1524247131310403e-05
1fae4879,3.335801324055865e-08
6dd8f13d,2.3182120112430482e-10
bbad5958,0.0004183676210232079
54527583,0.007924918085336685
be8fa29c,1.1658935363811906e-05
81a3328f,0.287442684173584
1a3c0ab3,3.5152318356097877e-15
4deeeb8b,0.11543139070272446
ac6d5632,0.007787835784256458
472dadb5,2.0483046682784334e-05
96093f95,0.06542506814002991
f5b4e3df,0.02542906068265438
e01a3c92,0.00025496617308817804
001680af,0.0010156792122870684
8e639f33,0.043044280260801315
a2c16612,0.033083103597164154
a6d76474,3.482325183767898e-08
19c47684,0.02369595132768154
015827b6,0.00010956829646602273
7df7f7ce,9.286992508350522e-08
0bbf1a3f,0.03120100498199463
636cfbb7,0.07320120930671692
7370030a,0.014017464593052864
43aa97ad,1.9229469216952566e-07
ba2b5e63,0.002274512080475688
dfdd335b,3.6451969208428636e-05
e79b13dc,2.541393371302547e-07
dc32b195,0.003093003062531352
6d868590,0.01244903914630413
75fa59aa,1.2635934581339825e-05
ffe50836,1.0571037819318008e-05
a7bfd784,0.01248030923306942
b3d569e3,4.825304955602405e-08
6c538c5b,0.004731335677206516
5c7c15f4,2.7856835757495205e-16
0b745139,1.6234033561879357e-10
fd14608e,0.006786363665014505
f0bc8305,0.004768283572047949
a10ccb28,0.04774743691086769
543304c7,0.001156108221039176
6c3a4078,4.91043124384305e-07
9b73cc75,0.011859754100441933
5c6c71b1,0.0035382830537855625
09ee9186,4.8079818952828646e-05
207c35cf,0.04671519994735718
153c813e,3.80525528147495e-15
5605d58b,0.05089458078145981
642ca396,0.0007419375469908118
d32d72c0,0.031661562621593475
16646a17,0.21629473567008972
384074af,0.00018654133600648493
69bf1e8c,0.010201975703239441
9e90a054,0.05304599925875664
89dbe7f7,0.046993911266326904
dbd27d22,1.2794713256880641e-05
a2ea1561,0.002558623207733035
d63402af,0.010325242765247822
1ac8bb92,0.2702036499977112
8beffca5,1.594289278727956e-05
46741f3e,6.144382496131584e-06
e5ee6aa7,5.856613825017121e-07
5ecd892b,0.22179469466209412
69892166,4.1983735599160354e-08
2f725a81,0.00021983592887409031
810abfe4,5.714631878817045e-09
e6f973e6,0.04901478439569473
c60a5c46,7.99439221736975e-05
c42b9e08,0.0006516092107631266
c3f00c23,7.76013212022697e-11
5307fdb8,0.07195740938186646
3e4f005e,2.395190495008137e-05
4a4cc2e0,0.12044358253479004
9bdd88d1,1.201059490085754e-06
0d832bed,0.00034234055783599615
14a134fa,8.138587145367637e-05
78a41676,1.263053984318363e-11
0bd4658e,0.001598910428583622
4a311bb0,0.058818887919187546
f939c817,0.06415210664272308
956adc4d,0.002925467910245061
f8a119f5,0.10395822674036026
61faa1ad,0.0009245428373105824
6725eb3e,0.0048353783786296844
17b3a8fd,3.737577935680747e-05
49a88dfc,3.2696767959805584e-08
2d6ec645,0.009992154315114021
0d4d77ba,0.02289150282740593
3ee672a2,0.00026291183894500136
738b41fd,0.027631595730781555
f7fb320d,0.07003974169492722
b42fad18,1.7053325418459053e-09
4ab8b00a,0.02545030787587166
f7870f2b,0.0021663582883775234
4978666a,0.09489616006612778
f1b0d6c7,1.2993778852887772e-07
5642407f,0.0003489372320473194
36d4ff92,0.15467610955238342
4139aba2,0.003647699486464262
7585ce58,0.04446893930435181
33e25984,0.24925866723060608
ac46f3c9,1.0363890396547504e-05
fc34a5b8,0.1769208461046219
85c36a8f,0.0011684867786243558
b2d8a426,0.02345230057835579
13ec60d1,0.06728322058916092
9d440f42,6.332059911073884e-06
1c0a891e,0.09605018049478531
981c3bc3,0.0008672779658809304
295604f4,0.027877723798155785
16ca16c3,0.00046121547347866
b4dda837,0.009408689104020596
88d088ef,0.001116734347306192
1b4fa160,2.016905455093365e-05
f371bd82,1.744519636304176e-06
b130a0b7,0.07448355853557587
ebf1de82,0.001996232196688652
01e651c3,1.1822851320175687e-06
51b1fecc,0.022190699353814125
fa635a31,6.284881965257227e-05
97b7d789,0.00011736657324945554
2f598053,3.750623727682978e-05
c0e3e148,0.06550121307373047
cfa175a8,0.0004940212820656598
3d7e09d8,0.06587564200162888
44a13d1b,0.14412060379981995
c66b0948,0.022074688225984573
976a6d64,0.02981542982161045
8bbd8909,0.13125960528850555
522890fd,2.332463009224739e-05
f23a3b95,0.06583812832832336
680039dc,0.0025914027355611324
93028e53,0.0002693055721465498
22a16932,7.679909685975872e-06
7d8126d2,0.00027807735023088753
ba2ecd75,2.0881126688854224e-11
8071bdd7,0.002242191694676876
96d5aeee,8.048346899158787e-06
154be68f,0.13132479786872864
d8c2bfe2,0.15311577916145325
f76d47b0,0.0009808549657464027
0e781ade,6.213028980184276e-10
13cf6060,1.3388880688580684e-05
cd99f710,0.0003908445069100708
d10005bb,4.495916416935586e-10
3a31445f,0.027551811188459396
3157202d,2.5321928660559934e-06
6ee64703,4.483064458327135e-06
e5de8685,0.008699849247932434
02cc70ba,1.2026273452647729e-06
50984a87,0.015354561619460583
fa94957a,0.12039587646722794
eab406b4,0.0805291160941124
3ad39398,0.05350753664970398
9ecf3802,0.0002977866679430008
6048ae7b,2.926378428469434e-08
9dc68871,2.9287446523085237e-05
13701465,0.010840006172657013
8d8779f3,3.831199180126532e-08
0712f269,0.003943145740777254
722c2597,5.069929829915054e-05
478a2b08,0.0793548971414566
38f5fb41,0.017584804445505142
c52ad74d,0.05526985600590706
0c85fd09,4.310084841113726e-12
f1582cba,0.1025838851928711
ff836697,0.21452124416828156
ddfe4802,0.006406376603990793
3cef3bc7,0.1511087417602539
6a21542b,0.0004428654501680285
150e23c4,0.06777457147836685
078c6d99,0.2416553497314453
1dcd1dc3,6.585187293239869e-07
39967e45,0.012883691117167473
6b6333aa,2.0627593464708424e-14
4ae61433,0.013158266432583332
f96362e0,0.01552998460829258
97a88aac,5.360866950354648e-08
427ae8ce,0.009226951748132706
209d4b15,8.055282523855567e-05
64b453bd,3.892851374587281e-09
0f5a484e,0.0025702479761093855
5ac74969,0.0048919920809566975
736ed43e,0.05264650657773018
8533795f,0.0002287701063323766
f5b54fb6,0.0999307781457901
6eb4c041,0.044744860380887985
97afdf42,0.0784432664513588
1bb488db,1.2131683888583211e-06
f132e44d,5.658498558602787e-09
d3c2f140,0.0012251560110598803
1756794d,0.14342132210731506
9efcc11f,1.9233391867601313e-05
14c966cf,0.04863864928483963
59cfe4d1,0.017355412244796753
883151f4,2.5532938252581516e-07
34c4c9ff,0.011547326110303402
70b4c2eb,0.11411522328853607
96a337d9,0.08383598923683167
7fe89ffa,0.014885032549500465
057c7a22,1.277437622348998e-08
451cc057,0.0002203696931246668
05076700,1.1376429938536603e-05
dc52f6c1,1.2462613995012362e-05
b03a59f9,0.003481906373053789
129ed4b0,0.027629774063825607
fb611563,0.04427805542945862
ac32e6f1,0.022843187674880028
c05c5ab0,0.027137165889143944
3163d5ed,0.00038382114144042134
02096ca4,0.06098929047584534
e92496c0,2.079025307466509e-06
1a9e2c50,0.15987339615821838
0864e334,0.24764123558998108
d976faeb,0.039621300995349884
1d7b342f,7.857156560930889e-06
281bc1ea,6.593936996068805e-05
bea9f0cf,0.027905071154236794
f4afa0e6,2.638751439576481e-09
e1b5ef69,6.920753367012367e-05
b50539fd,0.0005200548330321908
2a8c9c15,0.012529857456684113
157ebb0c,0.04049433022737503
247d3614,0.00718799140304327
0c6cc0cb,2.430468339298386e-05
aae88d39,0.00019944219093304127
0c77b464,0.0004775787820108235
963cf5ea,2.5136990267071724e-09
1b371d8b,0.01181238703429699
225bc00f,0.013433674350380898
bc0a4eec,1.8555921244001183e-08
1099782e,0.03657803684473038
a18feadd,0.15109534561634064
ad7f4932,0.010384701192378998
5f8f831e,0.14990906417369843
b5167c35,1.5970372260198928e-06
0230b06d,0.00436080526560545
f8d7f7ba,1.0814663609082231e-09
08bd1053,7.052029786791536e-07
58e4dc8c,7.5115358413313515e-06
4793ce8e,0.013161884620785713
304caab4,1.1115391274074682e-08
f2ee6d7f,5.3868425311520696e-05
e1f9c0e4,0.012776915915310383
8e40401c,2.5060364805540303e-07
5d9eaba2,0.005405963398516178
55e7562c,2.836781050064019e-06
9da6cb4b,0.00024161786132026464
c3c1c8ec,2.67945721166285e-10
3b38698e,0.002552853198722005
6c9eb909,0.0038053966127336025
482a3d1d,8.78233805678974e-08
0e9918f0,0.10396084934473038
ef894fd2,2.7426984734737124e-18
4b82e7f7,0.23032984137535095
b9cdd7fb,1.6891405607566412e-07
94a496f4,0.0008976299432106316
995eacae,0.023230228573083878
41b02e58,0.09543132781982422
69f04617,0.0002174976107198745
c889a03c,0.3348897099494934
91f98acf,0.11570318788290024
9135c19f,0.12127499282360077
1f0e9c09,9.979705737350741e-07
260d6e8e,2.1778509551317882e-10
46334397,0.0022587289568036795
f34ddf31,2.674085772014223e-05
4d6177d7,0.0667923241853714
76a57270,0.022485706955194473
217b8cea,3.6400532366087646e-08
9a45a566,2.0153501090192094e-10
1b55c75e,1.538887239860287e-09
7bd92ec6,0.15021254122257233
6c409f41,0.05313189700245857
df3e48eb,0.00014005012053530663
62723e57,1.5397766617297748e-07
b8e627bf,1.739127401378937e-05
86bb5d85,0.04644639045000076
77e5034c,1.644021040192456e-06
607079e5,0.04235886409878731
96879fb4,5.964454885543091e-08
6afe606d,0.012090375646948814
4129802f,0.05399443581700325
a42300ef,0.07640184462070465
1af842f5,0.009188791736960411
3fe57d78,0.01675005443394184
f4e60ed5,0.1927991658449173
68c8337b,0.015373493544757366
914ed5b5,0.022511310875415802
a6bb5987,0.007594713009893894
c781c439,0.0004967487184330821
47a1a25e,0.0016771244117990136
80ea0713,0.13435344398021698
a9d001bc,0.0002454634814057499
f94d098a,0.027150679379701614
3e230e0e,4.937419930683973e-07
24afa485,2.6980230116019355e-12
bc37db7f,0.0006124958163127303
83f99e4d,0.00032913469476625323
1a8d86f7,5.2383595175342634e-05
38136419,0.16045783460140228
d393e637,0.026630789041519165
36902570,0.14540447294712067
327f7b25,0.21707706153392792
3f8543c6,5.000408418709412e-05
a0d42a70,0.04556763917207718
e07ba430,0.1107848659157753
c6e53803,0.006664304994046688
fec4dad8,0.006442631129175425
933fc5ba,3.083693229655182e-07
c27eda4e,0.2313610017299652
9b94d2c2,2.074250915029552e-05
a2dbdb31,0.00023410865105688572
816258dd,0.0007815818535163999
81f11218,4.5076751121087e-05
c4bd9d04,0.0008612610399723053
c6ce9bf9,0.00019979597709607333
a7b3cc29,2.136276933129011e-08
527870bf,0.131676584482193
9af26068,0.17650505900382996
0b591e70,0.2021191567182541
2b1e57c5,0.0060743773356080055
194db786,0.2238568812608719
e09ba644,0.135354146361351
fa2ed3e5,0.283773809671402
1ba92726,0.0001052230509230867
8c8f45b4,4.653586074709892e-06
f8889f44,3.837918316484945e-10
598e255b,1.1114510353738005e-11
45f1aa7a,0.007234686054289341
022956a3,2.6983737910768468e-08
d406064d,0.08770713955163956
76617947,6.7841690424102455e-16
d0e5dccb,0.006039581727236509
33271da6,2.780175645256122e-09
0840e2b1,0.11863257735967636
521a9f4d,0.09192268550395966
7286b1dc,0.00010348374780733138
5b6acc2d,4.794359028892359e-06
e034cd34,0.0005426663556136191
46577660,0.011298739351332188
bb4d6f24,0.021988891065120697
bfc7a3f2,0.022525619715452194
abc66be8,0.00020445631525944918
3627189f,0.21913981437683105
e49a77f6,1.3966413462185301e-05
a209d7ee,3.7666282878490165e-05
dee69cf6,0.15306079387664795
9a6261a0,0.0031293451320379972
a8e444c6,1.4999031128130086e-17
a6a66a28,0.07271109521389008
db7022ff,0.007909992709755898
0dfb45d9,0.05718567222356796
81c983aa,1.3317000280288482e-10
a98fb5e1,0.23008938133716583
99e004d7,2.3230357152064385e-15
d16e5fbb,4.2223649643347017e-07
3c352f9e,1.9973213056800887e-05
12202699,0.0012761481339111924
86af0236,0.12577542662620544
f3703e6f,0.20020313560962677
4a71dc34,0.03295774385333061
321edcdc,0.0023823848459869623
e365a657,5.48766370886411e-12
45755c9c,0.00824022013694048
873b0829,1.128322111298985e-07
72ccd009,1.2401633284753188e-06
205243d9,0.021126743406057358
d9202f36,4.689792694989592e-05
9d0c30b0,2.999125536007341e-05
56644ace,0.015581540763378143
c63f527f,0.0009053091634996235
bb84b9bd,0.26684388518333435
6f68caf0,0.00041870021959766746
8492119b,7.707340543561259e-09
71bde48d,0.27198877930641174
d2d6e2ba,0.05724496766924858
6f4b309c,0.005744391120970249
b3cc5ba3,0.026620566844940186
fee39547,0.0033875275403261185
4893137a,0.2636016607284546
e283c4c4,5.175968544790521e-05
25bac62b,0.0016249234322458506
8fd88dd6,6.031408247508807e-06
b48c104e,0.0003771562478505075
221d500b,7.148602162487805e-05
8f0de087,8.883256668923423e-06
32342e03,8.680348400957882e-05
a8da99d8,1.3082372185316063e-27
93203755,0.009737212210893631
d3c88528,0.2010960876941681
0d7a17b3,0.0014226955827325583
bd72f5ec,0.012349601835012436
e953c0fd,0.0648689791560173
e730b6c6,0.059315275400877
c086033a,0.0016112271696329117
a521d303,7.037827344902325e-06
b023957a,0.01197589747607708
3e0f04e8,2.5021312604310564e-14
60647cba,2.5305686790488835e-07
2f5c43a8,0.0822431743144989
b54ba69b,0.0525604784488678
eac962ff,0.03859458118677139
7e2a3763,9.945878842732014e-11
9362d863,6.503307668026537e-05
8f1b833c,0.004467065446078777
79727ff5,3.4596801015140954e-06
62614c75,0.07618504762649536
75a03adf,1.217907311001909e-06
cf138392,0.001452495576813817
bf467a96,2.8944414225406945e-06
c8b34651,0.009386278688907623
105a5c54,1.285347273061177e-09
bf6de75c,0.0061803399585187435
060702c8,0.15142719447612762
921bad2c,0.18951374292373657
e0d17eb0,0.005053755361586809
9a3825c9,0.24645738303661346
8eda717f,8.463650738121942e-05
78906e0c,0.008806562051177025
c60100ad,0.21608439087867737
90a72a52,0.0009085932979360223
d80e4ed4,0.1039348840713501
339cd0d2,1.0744902283477131e-06
d99de899,0.004137889947742224
357e20d1,4.8828623760237933e-17
a4d190da,0.09432265162467957
bd226217,1.949485067598289e-06
476e2771,0.23903164267539978
4e483506,0.001778370700776577
f70ea081,0.19076716899871826
4645e56f,0.0986231192946434
e6d05940,0.05105622485280037
f8b3c6af,0.04619429260492325
c89d6aad,1.6419704707004712e-07
