id,is_iceberg
5941774d,0.30418601632118225
4023181e,0.062077924609184265
b20200e4,0.029999999329447746
e7f018bb,0.8769650459289551
4371c8c3,0.18408706784248352
a8d9b1fd,0.07132239639759064
29e7727e,0.04801114648580551
92a51ffb,0.8715937733650208
c769ac97,0.029999999329447746
aee0547d,0.029999999329447746
565b28ac,0.029999999329447746
e04e9775,0.07825390994548798
8e8161d1,0.3638039231300354
4cf4d256,0.17568622529506683
139e5324,0.25251686573028564
f156976f,0.04573359712958336
68a117cc,0.1373908519744873
d9aa7a56,0.029999999329447746
9005b143,0.05026121065020561
5f6d3988,0.5050163269042969
9ad70954,0.029999999329447746
b9087b9e,0.4506264328956604
a39a1427,0.03340611234307289
82fbe8ed,0.029999999329447746
1fae4879,0.029999999329447746
6dd8f13d,0.029999999329447746
bbad5958,0.17838624119758606
54527583,0.07493680715560913
be8fa29c,0.029999999329447746
81a3328f,0.8276995420455933
1a3c0ab3,0.029999999329447746
4deeeb8b,0.5683445334434509
ac6d5632,0.05609023943543434
472dadb5,0.5283605456352234
96093f95,0.7714958786964417
f5b4e3df,0.8966326713562012
e01a3c92,0.08750325441360474
001680af,0.2046147733926773
8e639f33,0.32770708203315735
a2c16612,0.4872819781303406
a6d76474,0.029999999329447746
19c47684,0.029999999329447746
015827b6,0.029999999329447746
7df7f7ce,0.029999999329447746
0bbf1a3f,0.3864695131778717
636cfbb7,0.6120913624763489
7370030a,0.9498744606971741
43aa97ad,0.029999999329447746
ba2b5e63,0.701335072517395
dfdd335b,0.158105731010437
e79b13dc,0.7839285731315613
dc32b195,0.23249411582946777
6d868590,0.6587668061256409
75fa59aa,0.09651403874158859
ffe50836,0.029999999329447746
a7bfd784,0.7498440742492676
b3d569e3,0.029999999329447746
6c538c5b,0.3120059370994568
5c7c15f4,0.029999999329447746
0b745139,0.2224288284778595
fd14608e,0.029999999329447746
f0bc8305,0.04859572649002075
a10ccb28,0.7806286811828613
543304c7,0.09334498643875122
6c3a4078,0.029999999329447746
9b73cc75,0.029999999329447746
5c6c71b1,0.3550114333629608
09ee9186,0.029999999329447746
207c35cf,0.029999999329447746
153c813e,0.029999999329447746
5605d58b,0.4022325575351715
642ca396,0.029999999329447746
d32d72c0,0.05888795852661133
16646a17,0.6682260632514954
384074af,0.05553806573152542
69bf1e8c,0.05500742048025131
9e90a054,0.07156980037689209
89dbe7f7,0.8106253147125244
dbd27d22,0.029999999329447746
a2ea1561,0.029999999329447746
d63402af,0.04872916638851166
1ac8bb92,0.7527695894241333
8beffca5,0.06738796085119247
46741f3e,0.029999999329447746
e5ee6aa7,0.029999999329447746
5ecd892b,0.3800619840621948
69892166,0.029999999329447746
2f725a81,0.5871070027351379
810abfe4,0.20866690576076508
e6f973e6,0.057398952543735504
c60a5c46,0.07092639803886414
c42b9e08,0.8792600631713867
c3f00c23,0.029999999329447746
5307fdb8,0.8355123400688171
3e4f005e,0.029999999329447746
4a4cc2e0,0.35130053758621216
9bdd88d1,0.029999999329447746
0d832bed,0.050209082663059235
14a134fa,0.11997681856155396
78a41676,0.029999999329447746
0bd4658e,0.029999999329447746
4a311bb0,0.30550211668014526
f939c817,0.05928151309490204
956adc4d,0.9054024815559387
f8a119f5,0.15154267847537994
61faa1ad,0.029999999329447746
6725eb3e,0.029999999329447746
17b3a8fd,0.029999999329447746
49a88dfc,0.029999999329447746
2d6ec645,0.6270385980606079
0d4d77ba,0.07770524173974991
3ee672a2,0.9191250205039978
738b41fd,0.1548134982585907
f7fb320d,0.4017353951931
b42fad18,0.19344861805438995
4ab8b00a,0.1772865504026413
f7870f2b,0.15103323757648468
4978666a,0.13915029168128967
f1b0d6c7,0.03984898701310158
5642407f,0.06617742031812668
36d4ff92,0.746562659740448
4139aba2,0.03179527074098587
7585ce58,0.11464182287454605
33e25984,0.7549611926078796
ac46f3c9,0.10884162783622742
fc34a5b8,0.30879977345466614
85c36a8f,0.029999999329447746
b2d8a426,0.30094027519226074
13ec60d1,0.2105817347764969
9d440f42,0.03528221324086189
1c0a891e,0.04690399020910263
981c3bc3,0.8215556740760803
295604f4,0.13974572718143463
16ca16c3,0.04855825752019882
b4dda837,0.2964267432689667
88d088ef,0.225152388215065
1b4fa160,0.08367572724819183
f371bd82,0.16073070466518402
b130a0b7,0.8992011547088623
ebf1de82,0.23839402198791504
01e651c3,0.07090923935174942
51b1fecc,0.2741829454898834
fa635a31,0.029999999329447746
97b7d789,0.31967657804489136
2f598053,0.029999999329447746
c0e3e148,0.05061577633023262
cfa175a8,0.1413898766040802
3d7e09d8,0.7666532397270203
44a13d1b,0.43276748061180115
c66b0948,0.12339722365140915
976a6d64,0.6812844276428223
8bbd8909,0.26015210151672363
522890fd,0.0563044436275959
f23a3b95,0.029999999329447746
680039dc,0.1925058513879776
93028e53,0.029999999329447746
22a16932,0.07740087807178497
7d8126d2,0.029999999329447746
ba2ecd75,0.029999999329447746
8071bdd7,0.1756371557712555
96d5aeee,0.029999999329447746
154be68f,0.3551325798034668
d8c2bfe2,0.763692319393158
f76d47b0,0.029999999329447746
0e781ade,0.029999999329447746
13cf6060,0.029999999329447746
cd99f710,0.2115652859210968
d10005bb,0.029999999329447746
3a31445f,0.727063775062561
3157202d,0.05778491869568825
6ee64703,0.04543909803032875
e5de8685,0.11080089956521988
02cc70ba,0.03029361367225647
50984a87,0.5241259336471558
fa94957a,0.5038996934890747
eab406b4,0.5868011116981506
3ad39398,0.4148092567920685
9ecf3802,0.029999999329447746
6048ae7b,0.029999999329447746
9dc68871,0.029999999329447746
13701465,0.2865830957889557
8d8779f3,0.029999999329447746
0712f269,0.029999999329447746
722c2597,0.029999999329447746
478a2b08,0.312485009431839
38f5fb41,0.4402799904346466
c52ad74d,0.8862700462341309
0c85fd09,0.029999999329447746
f1582cba,0.5607872605323792
ff836697,0.6385026574134827
ddfe4802,0.029999999329447746
3cef3bc7,0.8170379400253296
6a21542b,0.6326100826263428
150e23c4,0.8970677256584167
078c6d99,0.6418690085411072
1dcd1dc3,0.029999999329447746
39967e45,0.06980038434267044
6b6333aa,0.029999999329447746
4ae61433,0.029999999329447746
f96362e0,0.029999999329447746
97a88aac,0.029999999329447746
427ae8ce,0.21218819916248322
209d4b15,0.23379111289978027
64b453bd,0.029999999329447746
0f5a484e,0.15351730585098267
5ac74969,0.4580848813056946
736ed43e,0.13216663897037506
8533795f,0.04438270255923271
f5b54fb6,0.45914018154144287
6eb4c041,0.35424405336380005
97afdf42,0.692922830581665
1bb488db,0.029999999329447746
f132e44d,0.029999999329447746
d3c2f140,0.1435239315032959
1756794d,0.2000717669725418
9efcc11f,0.029999999329447746
14c966cf,0.34227249026298523
59cfe4d1,0.24817396700382233
883151f4,0.029999999329447746
34c4c9ff,0.2280670404434204
70b4c2eb,0.029999999329447746
96a337d9,0.13495095074176788
7fe89ffa,0.17810094356536865
057c7a22,0.029999999329447746
451cc057,0.029999999329447746
05076700,0.029999999329447746
dc52f6c1,0.35266971588134766
b03a59f9,0.17127570509910583
129ed4b0,0.3017335534095764
fb611563,0.8429814577102661
ac32e6f1,0.2469484806060791
c05c5ab0,0.11946117877960205
3163d5ed,0.029999999329447746
02096ca4,0.05888612940907478
e92496c0,0.6280999183654785
1a9e2c50,0.6806114912033081
0864e334,0.31665390729904175
d976faeb,0.3557322025299072
1d7b342f,0.05494614690542221
281bc1ea,0.029999999329447746
bea9f0cf,0.0898166224360466
f4afa0e6,0.029999999329447746
e1b5ef69,0.029999999329447746
b50539fd,0.06483682990074158
2a8c9c15,0.09798988699913025
157ebb0c,0.6247963905334473
247d3614,0.029999999329447746
0c6cc0cb,0.10769161581993103
aae88d39,0.029999999329447746
0c77b464,0.039568670094013214
963cf5ea,0.20856186747550964
1b371d8b,0.5795301198959351
225bc00f,0.04472402110695839
bc0a4eec,0.029999999329447746
1099782e,0.05391882732510567
a18feadd,0.7172427177429199
ad7f4932,0.04751439020037651
5f8f831e,0.5026399493217468
b5167c35,0.029999999329447746
0230b06d,0.1829928308725357
f8d7f7ba,0.2258935421705246
08bd1053,0.029999999329447746
58e4dc8c,0.029999999329447746
4793ce8e,0.029999999329447746
304caab4,0.029999999329447746
f2ee6d7f,0.12056677043437958
e1f9c0e4,0.4120250642299652
8e40401c,0.05922330543398857
5d9eaba2,0.12464010715484619
55e7562c,0.029999999329447746
9da6cb4b,0.029999999329447746
c3c1c8ec,0.029999999329447746
3b38698e,0.07998469471931458
6c9eb909,0.029999999329447746
482a3d1d,0.029999999329447746
0e9918f0,0.04264683648943901
ef894fd2,0.029999999329447746
4b82e7f7,0.7936052083969116
b9cdd7fb,0.5544145107269287
94a496f4,0.10921292006969452
995eacae,0.2375367134809494
41b02e58,0.5105294585227966
69f04617,0.04845556616783142
c889a03c,0.8554254174232483
91f98acf,0.9380324482917786
9135c19f,0.875324010848999
1f0e9c09,0.5799263119697571
260d6e8e,0.029999999329447746
46334397,0.029999999329447746
f34ddf31,0.029999999329447746
4d6177d7,0.26648393273353577
76a57270,0.13299642503261566
217b8cea,0.029999999329447746
9a45a566,0.029999999329447746
1b55c75e,0.029999999329447746
7bd92ec6,0.8798660039901733
6c409f41,0.08733978867530823
df3e48eb,0.029999999329447746
62723e57,0.029999999329447746
b8e627bf,0.029999999329447746
86bb5d85,0.08441536128520966
77e5034c,0.029999999329447746
607079e5,0.22022657096385956
96879fb4,0.13608546555042267
6afe606d,0.6313974857330322
4129802f,0.2655982971191406
a42300ef,0.07540430873632431
1af842f5,0.8658450245857239
3fe57d78,0.5070887804031372
f4e60ed5,0.5874564051628113
68c8337b,0.1463361531496048
914ed5b5,0.24296444654464722
a6bb5987,0.5562476515769958
c781c439,0.05799076706171036
47a1a25e,0.15944454073905945
80ea0713,0.7448065876960754
a9d001bc,0.029999999329447746
f94d098a,0.31828805804252625
3e230e0e,0.1582810878753662
24afa485,0.029999999329447746
bc37db7f,0.1472410410642624
83f99e4d,0.5785636901855469
1a8d86f7,0.47522929310798645
38136419,0.30011895298957825
d393e637,0.15575392544269562
36902570,0.5911099910736084
327f7b25,0.7466668486595154
3f8543c6,0.0764651969075203
a0d42a70,0.2259512096643448
e07ba430,0.1336996853351593
c6e53803,0.10101859271526337
fec4dad8,0.28680703043937683
933fc5ba,0.09097237139940262
c27eda4e,0.668941080570221
9b94d2c2,0.05426091328263283
a2dbdb31,0.2755466103553772
816258dd,0.050845298916101456
81f11218,0.09300767630338669
c4bd9d04,0.0948391780257225
c6ce9bf9,0.6870154142379761
a7b3cc29,0.1749049723148346
527870bf,0.1606922447681427
9af26068,0.7679535746574402
0b591e70,0.5341733694076538
2b1e57c5,0.2206657975912094
194db786,0.32882580161094666
e09ba644,0.7209675908088684
fa2ed3e5,0.8654682040214539
1ba92726,0.49629634618759155
8c8f45b4,0.029999999329447746
f8889f44,0.029999999329447746
598e255b,0.05355377867817879
45f1aa7a,0.15885648131370544
022956a3,0.029999999329447746
d406064d,0.3055074214935303
76617947,0.029999999329447746
d0e5dccb,0.04538753628730774
33271da6,0.17616364359855652
0840e2b1,0.174319788813591
521a9f4d,0.6061921119689941
7286b1dc,0.0848870724439621
5b6acc2d,0.029999999329447746
e034cd34,0.1295166313648224
46577660,0.09356256574392319
bb4d6f24,0.427486389875412
bfc7a3f2,0.19257335364818573
abc66be8,0.3036080598831177
3627189f,0.8670168519020081
e49a77f6,0.029999999329447746
