id,is_iceberg
5941774d,0.002351334085687995
4023181e,0.00032560250838287175
b20200e4,6.0970206207659294e-30
e7f018bb,0.05709344148635864
4371c8c3,3.7582065459673686e-08
a8d9b1fd,3.9098303587781214e-13
29e7727e,5.810938455397263e-05
92a51ffb,0.12377248704433441
c769ac97,9.184761395886198e-09
aee0547d,2.701705170693458e-06
565b28ac,8.319337908761044e-17
e04e9775,3.0624934879597276e-05
8e8161d1,0.0008148630731739104
4cf4d256,0.1118018627166748
139e5324,4.408636270717553e-13
f156976f,7.338501291087596e-06
68a117cc,2.105992713552496e-08
d9aa7a56,1.3015725954977023e-14
9005b143,6.506380145765434e-07
5f6d3988,0.0008762208744883537
9ad70954,4.138749065685232e-10
b9087b9e,0.0033559834118932486
a39a1427,3.23383355862461e-05
82fbe8ed,3.037116300674825e-07
1fae4879,3.314269136911463e-10
6dd8f13d,1.1687982285759545e-21
bbad5958,8.281424470624188e-07
54527583,0.00014313615974970162
be8fa29c,5.385978056438034e-06
81a3328f,0.15372051298618317
1a3c0ab3,4.560684187661198e-35
4deeeb8b,0.12008213996887207
ac6d5632,0.0005669324891641736
472dadb5,4.093021199746971e-10
96093f95,0.00461247842758894
f5b4e3df,0.07347854226827621
e01a3c92,3.517420918797143e-05
001680af,1.7472522813477553e-05
8e639f33,0.006069715600460768
a2c16612,0.00016915910237003118
a6d76474,9.804449774907073e-16
19c47684,1.417952489646268e-06
015827b6,3.132234402403178e-11
7df7f7ce,8.289495879238091e-17
0bbf1a3f,0.01803833805024624
636cfbb7,0.003803142812103033
7370030a,0.00034923077328130603
43aa97ad,1.0918306306178155e-16
ba2b5e63,0.0027598838787525892
dfdd335b,5.809759895392119e-10
e79b13dc,4.438130704918128e-17
dc32b195,0.0005979844718240201
6d868590,0.005223380401730537
75fa59aa,3.650058588711147e-10
ffe50836,7.53380390960956e-07
a7bfd784,0.004637932404875755
b3d569e3,2.5675983561512794e-10
6c538c5b,0.00020845452672801912
5c7c15f4,2.8086048556855804e-38
0b745139,3.5128564082234197e-19
fd14608e,4.381334292702377e-06
f0bc8305,6.532194447572692e-07
a10ccb28,0.003492234507575631
543304c7,9.97597544483142e-06
6c3a4078,1.4859616612739046e-06
9b73cc75,5.049296305514872e-06
5c6c71b1,7.585613639093935e-05
09ee9186,1.7210155522917603e-09
207c35cf,7.614777859998867e-05
153c813e,1.3077063330565973e-33
5605d58b,0.023003235459327698
642ca396,0.0005221409373916686
d32d72c0,0.0018488517962396145
16646a17,0.04319259524345398
384074af,2.077923397791892e-07
69bf1e8c,0.0006836550892330706
9e90a054,0.0444876067340374
89dbe7f7,0.0002527699980419129
dbd27d22,1.2617261901937127e-08
a2ea1561,0.00016649697499815375
d63402af,0.0003570524859242141
1ac8bb92,0.07541303336620331
8beffca5,1.8857987171827517e-08
46741f3e,1.7323140060550475e-14
e5ee6aa7,5.253849127512674e-25
5ecd892b,0.09254826605319977
69892166,4.585637967437217e-13
2f725a81,0.0009676753543317318
810abfe4,7.813424081728245e-15
e6f973e6,0.0018368975725024939
c60a5c46,1.2329089030087281e-13
c42b9e08,0.0006247914861887693
c3f00c23,3.117062925137727e-21
