id,is_iceberg
5941774d,0.015063492581248283
4023181e,0.8106389045715332
b20200e4,0.09903976321220398
e7f018bb,0.8155019879341125
4371c8c3,0.8612473011016846
a8d9b1fd,0.05670592188835144
29e7727e,0.06118146330118179
92a51ffb,0.9725287556648254
c769ac97,0.002211799845099449
aee0547d,0.006499652285128832
565b28ac,1.0126364191620496e-09
e04e9775,0.5560945868492126
8e8161d1,0.039748258888721466
4cf4d256,0.7959611415863037
139e5324,0.29837095737457275
f156976f,0.00863307062536478
68a117cc,0.8589783310890198
d9aa7a56,0.5002591013908386
9005b143,0.9779892563819885
5f6d3988,0.7021659016609192
9ad70954,0.5970758199691772
b9087b9e,0.5001671314239502
a39a1427,0.8801316022872925
82fbe8ed,0.0018146822694689035
1fae4879,5.892089393455535e-05
6dd8f13d,9.440048597753048e-05
bbad5958,0.015756702050566673
54527583,0.9743558764457703
be8fa29c,0.8990926146507263
81a3328f,0.9661721587181091
1a3c0ab3,0.010619630105793476
4deeeb8b,0.9534170031547546
ac6d5632,0.9043460488319397
472dadb5,0.9137052297592163
96093f95,0.4967753291130066
f5b4e3df,0.9911448359489441
e01a3c92,0.3786197304725647
001680af,0.8877814412117004
8e639f33,0.46455323696136475
a2c16612,0.08997294306755066
a6d76474,0.004544443916529417
19c47684,0.5548421740531921
015827b6,0.2716177701950073
7df7f7ce,0.9380980730056763
0bbf1a3f,0.9776225686073303
636cfbb7,0.769428014755249
7370030a,0.5000438690185547
43aa97ad,0.011877696961164474
ba2b5e63,0.9652268290519714
dfdd335b,0.5239174962043762
e79b13dc,0.9431959986686707
dc32b195,0.8446022272109985
6d868590,0.9558266401290894
75fa59aa,0.9567198753356934
ffe50836,0.9424022436141968
a7bfd784,0.9431396126747131
b3d569e3,3.616148023866117e-05
6c538c5b,0.17754636704921722
5c7c15f4,8.461149718641536e-07
0b745139,0.0012734048068523407
fd14608e,0.948799729347229
f0bc8305,0.7464684844017029
a10ccb28,0.8759984970092773
543304c7,0.8267368078231812
6c3a4078,0.0014344450319185853
9b73cc75,0.9630137085914612
5c6c71b1,0.033274415880441666
09ee9186,0.9527778625488281
207c35cf,0.973640501499176
153c813e,2.7277421850158134e-06
5605d58b,0.7827202081680298
642ca396,0.07265663892030716
d32d72c0,0.7003741264343262
16646a17,0.9655458331108093
384074af,0.9705324769020081
69bf1e8c,0.7523275017738342
9e90a054,0.8300585150718689
89dbe7f7,0.9744454026222229
dbd27d22,0.9717197418212891
a2ea1561,0.7973679900169373
d63402af,0.8695306181907654
1ac8bb92,0.9761795997619629
8beffca5,0.9685366153717041
46741f3e,0.015034111216664314
e5ee6aa7,0.007930802181363106
5ecd892b,0.9733971357345581
69892166,0.00013938650954514742
2f725a81,0.015343144536018372
810abfe4,0.9262397289276123
e6f973e6,0.7915708422660828
c60a5c46,0.08652521669864655
c42b9e08,0.05160728469491005
c3f00c23,0.0005612657987512648
5307fdb8,0.9827015995979309
3e4f005e,0.013753616251051426
4a4cc2e0,0.9729009866714478
9bdd88d1,7.371530955424532e-05
0d832bed,0.017490077763795853
14a134fa,0.9194172024726868
78a41676,0.0005478303064592183
0bd4658e,0.8440432548522949
4a311bb0,0.9723624587059021
f939c817,0.6961151361465454
956adc4d,0.9720423817634583
f8a119f5,0.82640540599823
61faa1ad,0.9641513228416443
6725eb3e,0.9703211784362793
17b3a8fd,0.6147883534431458
49a88dfc,0.26220080256462097
2d6ec645,0.8493284583091736
0d4d77ba,0.9041897058486938
3ee672a2,0.2328193336725235
738b41fd,0.9500024318695068
f7fb320d,0.7855263948440552
b42fad18,7.773614925099537e-05
4ab8b00a,0.6376276016235352
f7870f2b,0.008984669111669064
4978666a,0.9277977347373962
f1b0d6c7,0.0010056907776743174
5642407f,0.009322449564933777
36d4ff92,0.9852971434593201
4139aba2,0.7437950372695923
7585ce58,0.7789658308029175
33e25984,0.974311888217926
ac46f3c9,0.7877106666564941
fc34a5b8,0.8315570950508118
85c36a8f,0.8163828253746033
b2d8a426,0.13895969092845917
13ec60d1,0.7147429585456848
9d440f42,0.7043808698654175
1c0a891e,0.8896338939666748
981c3bc3,0.8946098685264587
295604f4,0.6215952634811401
16ca16c3,0.9664467573165894
b4dda837,0.21168015897274017
88d088ef,0.02459072880446911
1b4fa160,0.543535590171814
f371bd82,0.49551108479499817
b130a0b7,0.7275307178497314
ebf1de82,0.33506351709365845
01e651c3,0.3896900415420532
51b1fecc,0.9755210280418396
fa635a31,0.9177430272102356
97b7d789,0.8765896558761597
2f598053,0.8879326581954956
c0e3e148,0.9634341597557068
cfa175a8,0.020583493635058403
3d7e09d8,0.9844117760658264
44a13d1b,0.9019148349761963
c66b0948,0.7993316650390625
976a6d64,0.08768922835588455
8bbd8909,0.9728595614433289
522890fd,0.1592561900615692
f23a3b95,0.8503459095954895
680039dc,0.8856404423713684
93028e53,0.6761741638183594
22a16932,0.8616898059844971
7d8126d2,0.00836692750453949
ba2ecd75,2.9497603009076556e-06
8071bdd7,0.7723979353904724
96d5aeee,0.0028582350350916386
154be68f,0.7597727179527283
d8c2bfe2,0.7886566519737244
f76d47b0,0.9268721342086792
0e781ade,0.018073223531246185
13cf6060,0.0204075388610363
cd99f710,0.7135628461837769
d10005bb,0.266014963388443
