id,is_iceberg
5941774d,0.03826497122645378
4023181e,0.17422418296337128
b20200e4,9.73208276119908e-13
e7f018bb,0.36796194314956665
4371c8c3,0.00017349747940897942
a8d9b1fd,3.319169366022834e-07
29e7727e,4.075189644936472e-05
92a51ffb,0.44635963439941406
c769ac97,1.4120176956566866e-06
aee0547d,3.56862869921315e-07
565b28ac,2.1847207203051777e-12
e04e9775,0.006241853814572096
8e8161d1,0.0001445935486117378
4cf4d256,0.056260619312524796
139e5324,1.1908773700497477e-07
f156976f,1.1586826985876542e-05
68a117cc,3.907167865691008e-06
d9aa7a56,0.0018907125340774655
9005b143,0.006207110360264778
5f6d3988,0.023377079516649246
9ad70954,0.005843153689056635
b9087b9e,0.0020202980376780033
a39a1427,0.002964443527162075
82fbe8ed,1.7715474314172752e-05
1fae4879,1.640144660086662e-07
6dd8f13d,1.1591059223547973e-09
bbad5958,3.6716423892357852e-06
54527583,0.039437372237443924
be8fa29c,4.782628093380481e-05
81a3328f,0.37219667434692383
1a3c0ab3,1.7576081039259554e-14
4deeeb8b,0.2212238609790802
ac6d5632,0.011162983253598213
472dadb5,9.751006291480735e-05
96093f95,0.02463134191930294
f5b4e3df,0.03295239433646202
e01a3c92,0.0003689865698106587
001680af,0.005055362358689308
8e639f33,0.13503046333789825
a2c16612,0.005893157795071602
a6d76474,1.7411494468433375e-07
19c47684,0.11345803737640381
015827b6,0.0005468438030220568
7df7f7ce,4.637921051653393e-07
0bbf1a3f,0.020131394267082214
636cfbb7,0.004177541937679052
7370030a,0.02026902139186859
43aa97ad,9.614693681214703e-07
ba2b5e63,0.00025743807782419026
dfdd335b,0.0001757504214765504
e79b13dc,1.2673311857724912e-06
dc32b195,0.001971936784684658
6d868590,0.005029058083891869
75fa59aa,6.317887164186686e-05
ffe50836,4.34630383097101e-05
a7bfd784,0.01818300038576126
b3d569e3,2.3896939183032373e-07
6c538c5b,3.828131957561709e-05
5c7c15f4,1.3928395908830533e-15
0b745139,1.9965355323864342e-12
fd14608e,0.03379436582326889
f0bc8305,0.023837147280573845
a10ccb28,0.040169164538383484
543304c7,0.0013551292940974236
6c3a4078,6.897464288613264e-08
9b73cc75,0.05885864794254303
5c6c71b1,0.0003004922764375806
09ee9186,0.00022022637131158262
207c35cf,0.23193193972110748
153c813e,1.8853183107020964e-14
5605d58b,0.11928148567676544
642ca396,0.0012163236970081925
d32d72c0,0.1416373997926712
16646a17,0.12490266561508179
384074af,0.0009173527942039073
69bf1e8c,0.04884858429431915
9e90a054,0.2205681949853897
89dbe7f7,0.07161009311676025
dbd27d22,6.0651749663520604e-05
a2ea1561,0.012562032788991928
d63402af,0.04605394974350929
1ac8bb92,0.23109719157218933
8beffca5,7.916740287328139e-05
46741f3e,3.072187610086985e-05
e5ee6aa7,2.9283069125085603e-06
5ecd892b,0.1318802833557129
69892166,1.7411410624390555e-07
2f725a81,1.846832219598582e-06
810abfe4,2.8572614496624738e-08
e6f973e6,0.24322180449962616
c60a5c46,0.00039956244290806353
c42b9e08,4.3834410462295637e-05
c3f00c23,3.8800387902604427e-10
5307fdb8,0.06560106575489044
3e4f005e,3.0075922040850855e-05
4a4cc2e0,0.15795351564884186
9bdd88d1,3.6429888439215574e-08
0d832bed,1.2917210369778331e-05
14a134fa,0.00037668365985155106
78a41676,6.313147227210436e-11
0bd4658e,0.0074662137776613235
4a311bb0,0.03549494966864586
f939c817,0.3083341121673584
956adc4d,0.0017962586134672165
f8a119f5,0.08384118229150772
61faa1ad,0.004622680600732565
6725eb3e,0.02417684532701969
17b3a8fd,0.00017824256792664528
49a88dfc,1.6346122322374868e-07
2d6ec645,0.03385449945926666
0d4d77ba,0.07412026077508926
3ee672a2,0.00015842035645619035
738b41fd,0.09061458706855774
f7fb320d,0.1263379007577896
b42fad18,1.0467843861614273e-15
4ab8b00a,0.12405277043581009
f7870f2b,0.0004588192969094962
4978666a,0.022724619135260582
f1b0d6c7,1.1597948201824693e-07
5642407f,0.000820024695713073
36d4ff92,0.15302690863609314
4139aba2,0.017957285046577454
7585ce58,0.20068536698818207
33e25984,0.4443296492099762
ac46f3c9,3.670273144962266e-05
fc34a5b8,0.023091932758688927
85c36a8f,0.0056335763074457645
b2d8a426,0.010273769497871399
13ec60d1,0.022247878834605217
9d440f42,3.165271846228279e-05
1c0a891e,0.0931154116988182
981c3bc3,0.0018159067258238792
295604f4,0.07771312445402145
16ca16c3,0.002306075068190694
b4dda837,0.0004875451559200883
88d088ef,1.8599506802274846e-05
1b4fa160,0.00010029518307419494
f371bd82,7.343324341491098e-06
b130a0b7,0.3052305579185486
ebf1de82,0.009966937825083733
01e651c3,5.907652848691214e-06
51b1fecc,0.10596133768558502
fa635a31,0.0003142440691590309
97b7d789,0.0005827647401019931
2f598053,0.00018417487444821745
c0e3e148,0.23677805066108704
cfa175a8,0.00012348897871561348
3d7e09d8,0.029287397861480713
44a13d1b,0.01838839240372181
c66b0948,0.11029495298862457
976a6d64,0.0006053232355043292
8bbd8909,0.06572180241346359
522890fd,0.00011616742995101959
f23a3b95,0.2426779568195343
680039dc,0.012664866633713245
93028e53,0.0009575626463629305
22a16932,3.782246494665742e-05
7d8126d2,5.330657950253226e-05
ba2ecd75,1.0437307268462703e-10
8071bdd7,0.010159851051867008
96d5aeee,3.8592112105106935e-05
154be68f,0.008755410090088844
d8c2bfe2,0.10344816744327545
f76d47b0,0.004901213105767965
0e781ade,3.105960155735943e-09
13cf6060,9.714682164485566e-06
cd99f710,0.0019539031200110912
d10005bb,2.247943609035019e-09
3a31445f,0.0891990140080452
3157202d,1.251830326509662e-05
6ee64703,1.9844075723085552e-05
e5de8685,0.0024628746323287487
02cc70ba,5.98892393099959e-06
50984a87,0.0026872798334807158
fa94957a,0.10830655694007874
eab406b4,0.10985255986452103
3ad39398,0.030657527968287468
9ecf3802,0.0014561850111931562
6048ae7b,1.767873958335997e-09
9dc68871,5.595452876150375e-06
13701465,0.004147734493017197
8d8779f3,1.9135555362481682e-07
0712f269,0.019713783636689186
722c2597,0.00016898129251785576
478a2b08,0.342373251914978
