id,is_iceberg
5941774d,0.2349357157945633
4023181e,0.6661513447761536
b20200e4,0.054480694234371185
e7f018bb,0.6281711459159851
4371c8c3,0.32960695028305054
a8d9b1fd,0.14489735662937164
29e7727e,0.08191045373678207
92a51ffb,0.8072171211242676
c769ac97,0.01860976032912731
aee0547d,0.0076045626774430275
565b28ac,1.3666325457961648e-06
e04e9775,0.24380286037921906
8e8161d1,0.09690380096435547
4cf4d256,0.7460962533950806
139e5324,0.20452602207660675
f156976f,0.13968271017074585
68a117cc,0.4096605181694031
d9aa7a56,0.29375648498535156
9005b143,0.48537570238113403
5f6d3988,0.700125515460968
9ad70954,0.1465928852558136
b9087b9e,0.4641978144645691
a39a1427,0.5485623478889465
82fbe8ed,0.009452749975025654
1fae4879,0.0009196821483783424
6dd8f13d,4.067503323312849e-05
bbad5958,0.05820506811141968
54527583,0.7186058163642883
be8fa29c,0.29706478118896484
81a3328f,0.8111273646354675
1a3c0ab3,0.02887430228292942
4deeeb8b,0.8544793128967285
ac6d5632,0.6522179841995239
472dadb5,0.4279410243034363
96093f95,0.7130235433578491
f5b4e3df,0.6998780965805054
e01a3c92,0.37472838163375854
001680af,0.3527817130088806
8e639f33,0.34508147835731506
a2c16612,0.4177909791469574
a6d76474,0.05633659288287163
19c47684,0.5211925506591797
015827b6,0.18459467589855194
7df7f7ce,0.3754916489124298
0bbf1a3f,0.8323392868041992
636cfbb7,0.6630197167396545
7370030a,0.6923893094062805
43aa97ad,0.0464584119617939
ba2b5e63,0.5920291543006897
dfdd335b,0.3280544877052307
e79b13dc,0.41070112586021423
dc32b195,0.6514108777046204
6d868590,0.7103880643844604
75fa59aa,0.38222581148147583
ffe50836,0.5043590664863586
a7bfd784,0.8032457232475281
b3d569e3,0.0008090113406069577
6c538c5b,0.24822910130023956
5c7c15f4,0.0034745174925774336
0b745139,0.008164038881659508
fd14608e,0.6256848573684692
f0bc8305,0.4349239766597748
a10ccb28,0.6480860114097595
543304c7,0.5738698840141296
6c3a4078,0.0023068012669682503
9b73cc75,0.5900086164474487
5c6c71b1,0.13701972365379333
