id,is_iceberg
5941774d,0.0007336291600950062
4023181e,0.7884607911109924
b20200e4,0.17335978150367737
e7f018bb,0.9184120893478394
4371c8c3,0.6852945685386658
a8d9b1fd,0.6630823612213135
29e7727e,0.022293921560049057
92a51ffb,0.9162204265594482
c769ac97,0.0018759167287498713
aee0547d,0.0033421346452087164
565b28ac,1.4874348153171013e-06
e04e9775,0.01676390878856182
8e8161d1,0.031948767602443695
4cf4d256,0.7436262369155884
139e5324,0.6978300213813782
f156976f,0.3332507908344269
68a117cc,0.6884992122650146
d9aa7a56,0.9477982521057129
9005b143,0.9320605397224426
5f6d3988,0.7736114859580994
9ad70954,0.1201164498925209
b9087b9e,0.4822325110435486
a39a1427,0.9392026662826538
82fbe8ed,0.027729712426662445
1fae4879,0.0007975868065841496
6dd8f13d,0.00010174930503126234
bbad5958,0.0481463298201561
54527583,0.9045872092247009
be8fa29c,0.3925580680370331
81a3328f,0.8959231376647949
1a3c0ab3,0.1337517648935318
4deeeb8b,0.9300105571746826
ac6d5632,0.9203628897666931
472dadb5,0.9186229109764099
96093f95,0.8434527516365051
f5b4e3df,0.8998490571975708
e01a3c92,0.3550701141357422
001680af,0.6374006271362305
8e639f33,0.08070351928472519
a2c16612,0.41932791471481323
a6d76474,0.26740404963493347
19c47684,0.6660449504852295
015827b6,0.33335626125335693
7df7f7ce,0.9357905387878418
0bbf1a3f,0.9524458646774292
636cfbb7,0.6339148879051208
7370030a,0.666443407535553
43aa97ad,0.12984579801559448
ba2b5e63,0.588923454284668
dfdd335b,0.7489431500434875
e79b13dc,0.7742119431495667
dc32b195,0.9363397359848022
6d868590,0.9472744464874268
75fa59aa,0.9284772276878357
ffe50836,0.8903430104255676
a7bfd784,0.8950274586677551
b3d569e3,0.0007326024351641536
6c538c5b,0.2655729651451111
5c7c15f4,0.01737171597778797
0b745139,0.038461651653051376
fd14608e,0.954502522945404
f0bc8305,0.6078609824180603
a10ccb28,0.9513943791389465
543304c7,0.8964222073554993
6c3a4078,7.535045733675361e-05
9b73cc75,0.7006849050521851
5c6c71b1,0.0015383901773020625
09ee9186,0.9406773447990417
207c35cf,0.9532785415649414
153c813e,0.012362567707896233
5605d58b,0.8540812134742737
642ca396,0.0008709344547241926
d32d72c0,0.8629806041717529
16646a17,0.931601345539093
384074af,0.940933346748352
69bf1e8c,0.9291109442710876
9e90a054,0.16608397662639618
89dbe7f7,0.8317292332649231
dbd27d22,0.7835726141929626
a2ea1561,0.5339316725730896
d63402af,0.7110626697540283
1ac8bb92,0.9553776979446411
8beffca5,0.9375936388969421
46741f3e,0.03374652564525604
e5ee6aa7,0.05894264578819275
5ecd892b,0.9401739239692688
69892166,0.02270044945180416
2f725a81,0.0012725705746561289
810abfe4,0.13942493498325348
e6f973e6,0.5281851887702942
c60a5c46,0.5123277306556702
c42b9e08,0.16632159054279327
c3f00c23,0.6477216482162476
5307fdb8,0.8607482314109802
3e4f005e,0.0004482498043216765
4a4cc2e0,0.9011212587356567
9bdd88d1,0.008044487796723843
0d832bed,0.02245023474097252
14a134fa,0.9063919186592102
78a41676,0.06348427385091782
0bd4658e,0.9146295189857483
4a311bb0,0.9565560221672058
f939c817,0.39584529399871826
956adc4d,0.8126876950263977
f8a119f5,0.9013224244117737
61faa1ad,0.9221929907798767
6725eb3e,0.9088544845581055
17b3a8fd,0.9299384355545044
49a88dfc,0.5523877143859863
2d6ec645,0.8688188195228577
0d4d77ba,0.8971869945526123
3ee672a2,0.0999382808804512
738b41fd,0.8530356287956238
f7fb320d,0.8887550830841064
b42fad18,4.19626940129092e-06
4ab8b00a,0.6559102535247803
f7870f2b,0.3308515250682831
4978666a,0.9318014979362488
f1b0d6c7,0.0006099362508393824
5642407f,0.010436291806399822
36d4ff92,0.9207337498664856
4139aba2,0.8807913064956665
7585ce58,0.8742903470993042
33e25984,0.9364759922027588
ac46f3c9,0.6012517809867859
fc34a5b8,0.637074887752533
85c36a8f,0.8370875716209412
b2d8a426,0.8541254997253418
13ec60d1,0.7297270894050598
9d440f42,0.041136421263217926
1c0a891e,0.8925291299819946
981c3bc3,0.8830825090408325
295604f4,0.6144996285438538
16ca16c3,0.9403639435768127
b4dda837,0.09324271231889725
88d088ef,0.13047921657562256
1b4fa160,0.702581524848938
f371bd82,0.7452627420425415
b130a0b7,0.922859251499176
ebf1de82,0.7790529131889343
01e651c3,0.0647810623049736
51b1fecc,0.9371147751808167
fa635a31,0.020117444917559624
97b7d789,0.827355682849884
2f598053,0.9468923211097717
c0e3e148,0.9044592380523682
cfa175a8,0.1508055180311203
3d7e09d8,0.8966806530952454
44a13d1b,0.9366300106048584
c66b0948,0.6437103748321533
976a6d64,0.17943310737609863
8bbd8909,0.9619423747062683
522890fd,0.35422173142433167
f23a3b95,0.7754676938056946
680039dc,0.8698108196258545
93028e53,0.8920302391052246
22a16932,0.958171010017395
7d8126d2,0.00016338507703039795
ba2ecd75,0.0004200373077765107
8071bdd7,0.9429328441619873
96d5aeee,0.00015840072592254728
154be68f,0.7074443101882935
d8c2bfe2,0.9496883749961853
f76d47b0,0.9146225452423096
0e781ade,0.22041377425193787
13cf6060,0.6729057431221008
cd99f710,0.7663102746009827
d10005bb,0.01246853917837143
3a31445f,0.8648557662963867
3157202d,0.8815990686416626
6ee64703,0.919815182685852
e5de8685,0.46656349301338196
02cc70ba,0.003361065173521638
50984a87,0.6093704104423523
fa94957a,0.9525740146636963
eab406b4,0.010986849665641785
3ad39398,0.4219677746295929
9ecf3802,0.7668050527572632
6048ae7b,0.030129926279187202
9dc68871,0.0006501683383248746
13701465,0.16073861718177795
8d8779f3,0.6134974360466003
0712f269,0.9423425197601318
722c2597,0.07755372673273087
478a2b08,0.20633132755756378
38f5fb41,0.8971303105354309
c52ad74d,0.9177047610282898
0c85fd09,7.69510370446369e-06
f1582cba,0.5865281820297241
ff836697,0.9600878357887268
ddfe4802,0.15793201327323914
3cef3bc7,0.8454243540763855
6a21542b,0.7451633214950562
150e23c4,0.9308937191963196
078c6d99,0.9289666414260864
1dcd1dc3,0.3802874982357025
39967e45,0.7625880241394043
6b6333aa,0.015905503183603287
4ae61433,0.5360743999481201
f96362e0,0.0037199852522462606
97a88aac,0.43365389108657837
427ae8ce,0.8086185455322266
209d4b15,0.02004721201956272
64b453bd,3.153229772578925e-05
0f5a484e,0.9475475549697876
5ac74969,0.411607027053833
736ed43e,0.8955185413360596
8533795f,0.8164106607437134
f5b54fb6,0.7345172166824341
6eb4c041,0.5266135931015015
97afdf42,0.8054419755935669
1bb488db,0.9090921878814697
f132e44d,0.13232745230197906
d3c2f140,0.8751141428947449
1756794d,0.2929736375808716
9efcc11f,0.001785184140317142
14c966cf,0.8705238699913025
59cfe4d1,0.9481589794158936
883151f4,0.20508022606372833
34c4c9ff,0.7704155445098877
70b4c2eb,0.44337496161460876
96a337d9,0.6448594927787781
7fe89ffa,0.3986686170101166
057c7a22,4.853397695114836e-05
451cc057,0.9419652819633484
05076700,0.010299110785126686
dc52f6c1,0.0720340758562088
b03a59f9,0.600875198841095
129ed4b0,0.8642528057098389
fb611563,0.8278651237487793
ac32e6f1,0.6877738833427429
c05c5ab0,0.5669562220573425
3163d5ed,0.3162662088871002
02096ca4,0.9335379004478455
e92496c0,0.4669664800167084
1a9e2c50,0.9552939534187317
0864e334,0.9264029860496521
d976faeb,0.6709610223770142
1d7b342f,0.9222978353500366
281bc1ea,0.012814486399292946
bea9f0cf,0.7585967183113098
f4afa0e6,1.1986077879555523e-05
e1b5ef69,0.9551045894622803
b50539fd,0.8492886424064636
2a8c9c15,0.9505641460418701
157ebb0c,0.8519212007522583
247d3614,0.0021714370232075453
0c6cc0cb,0.0039734565652906895
aae88d39,0.23002520203590393
0c77b464,0.0043229348957538605
963cf5ea,0.043518584221601486
1b371d8b,0.7624863982200623
225bc00f,0.5236892104148865
bc0a4eec,0.000693220819812268
1099782e,0.9110537767410278
a18feadd,0.8357647657394409
ad7f4932,0.8969776034355164
5f8f831e,0.834347665309906
b5167c35,0.4377768337726593
0230b06d,0.1091313362121582
f8d7f7ba,0.6634033918380737
08bd1053,0.5963936448097229
58e4dc8c,0.0723380595445633
4793ce8e,0.9365336894989014
304caab4,7.032223948044702e-05
f2ee6d7f,0.6999255418777466
e1f9c0e4,0.9250820279121399
8e40401c,0.45791253447532654
5d9eaba2,0.9207280874252319
55e7562c,0.9485235810279846
9da6cb4b,0.08356059342622757
c3c1c8ec,0.0006687153945676982
3b38698e,0.5736026763916016
6c9eb909,0.8005321025848389
482a3d1d,0.0006584030925296247
0e9918f0,0.4468349814414978
ef894fd2,0.00016543903620913625
4b82e7f7,0.7137153744697571
b9cdd7fb,0.06643766909837723
94a496f4,0.8733295202255249
995eacae,0.8104737997055054
41b02e58,0.9592617750167847
69f04617,0.24058246612548828
c889a03c,0.9344387650489807
91f98acf,0.939029335975647
9135c19f,0.9566724300384521
1f0e9c09,0.0010505840182304382
260d6e8e,0.005675615277141333
46334397,0.00887110736221075
f34ddf31,0.5288910269737244
4d6177d7,0.818061888217926
76a57270,0.9125759601593018
217b8cea,0.3975233733654022
