id,is_iceberg
5941774d,0.1730699881639642
4023181e,0.7814239859580994
b20200e4,0.09079984824970162
e7f018bb,0.7723040382067362
4371c8c3,0.516554612123097
a8d9b1fd,0.23992948775446146
29e7727e,0.06892422462503116
92a51ffb,0.84130859375
c769ac97,0.020995941090707976
aee0547d,0.006814987165853381
565b28ac,2.23626080712395e-06
e04e9775,0.21400993255277476
8e8161d1,0.09367911517620087
4cf4d256,0.7325426340103149
139e5324,0.3320761230837282
f156976f,0.11528361293797691
68a117cc,0.5192776443436742
d9aa7a56,0.4854775021473567
9005b143,0.6958870142698288
5f6d3988,0.7184662421544393
9ad70954,0.2432607403025031
b9087b9e,0.41467171907424927
a39a1427,0.6388012195626894
82fbe8ed,0.010844243535151085
1fae4879,0.001168861640811277
6dd8f13d,6.628909750361345e-05
bbad5958,0.022103031476338703
54527583,0.8122185667355856
be8fa29c,0.4346373078102867
81a3328f,0.8439079523086548
1a3c0ab3,0.0481237983404971
4deeeb8b,0.9108468492825826
ac6d5632,0.6421774874130884
472dadb5,0.6136099146679045
96093f95,0.6932869950930277
f5b4e3df,0.873393714427948
e01a3c92,0.4158177971839905
001680af,0.5153325957556566
8e639f33,0.35305341829856235
a2c16612,0.298491249481837
a6d76474,0.09331655579929553
19c47684,0.507560521364212
015827b6,0.2658049513896306
7df7f7ce,0.624652190922158
0bbf1a3f,0.9085391561190287
636cfbb7,0.6823912064234415
7370030a,0.6505572001139323
43aa97ad,0.050806413715084396
ba2b5e63,0.6784831384817759
dfdd335b,0.4969034194946289
e79b13dc,0.6279202649990717
dc32b195,0.7016214629014333
6d868590,0.7998064160346985
75fa59aa,0.6307666427455842
ffe50836,0.6443921948472658
a7bfd784,0.8968062400817871
b3d569e3,0.00041298023036991555
6c538c5b,0.18655510246753693
5c7c15f4,0.005790854032437623
0b745139,0.013245028750375809
fd14608e,0.8213193615277609
f0bc8305,0.6055239737033844
a10ccb28,0.7207736472288767
543304c7,0.6274057527383169
6c3a4078,0.001611479267012328
9b73cc75,0.8187301754951477
5c6c71b1,0.17871314221216986
09ee9186,0.6318139612364272
207c35cf,0.9246847828229269
153c813e,0.004559215163150535
5605d58b,0.811348537604014
642ca396,0.07835203370389839
d32d72c0,0.6793349981307983
16646a17,0.9105770190556844
384074af,0.6774120305975279
69bf1e8c,0.7416074077288309
9e90a054,0.4725162635246913
89dbe7f7,0.8241517543792725
dbd27d22,0.6017929948866367
a2ea1561,0.4699918602903684
d63402af,0.7739482522010803
1ac8bb92,0.9410924911499023
8beffca5,0.6384725846971074
46741f3e,0.016273465772731772
e5ee6aa7,0.022316217473417055
5ecd892b,0.9013898770014445
69892166,0.007627619307944163
2f725a81,0.02396076056174934
810abfe4,0.3553461151702019
e6f973e6,0.5622945427894592
c60a5c46,0.20148628919074932
c42b9e08,0.2165735922753811
c3f00c23,0.21609430468682833
5307fdb8,0.9057321548461914
3e4f005e,0.019908419984858483
4a4cc2e0,0.9221633672714233
9bdd88d1,0.0028032703533729855
0d832bed,0.018359484771887463
14a134fa,0.6164925160507361
78a41676,0.021344037347232007
0bd4658e,0.601750078300635
4a311bb0,0.8937045335769653
f939c817,0.6063971122105917
956adc4d,0.7962448199590048
f8a119f5,0.8303725918134054
61faa1ad,0.631453632687529
6725eb3e,0.7738684415817261
17b3a8fd,0.5149246340151876
49a88dfc,0.27178270649164915
2d6ec645,0.6382428109645844
0d4d77ba,0.7775214910507202
3ee672a2,0.15795696526765823
738b41fd,0.8278590043385824
f7fb320d,0.8055311044057211
b42fad18,2.7833002908058308e-05
4ab8b00a,0.5315817395846049
f7870f2b,0.13489110736797252
4978666a,0.8792510628700256
f1b0d6c7,0.0005902951331033061
5642407f,0.13082643691450357
36d4ff92,0.91692982117335
4139aba2,0.5702792058388392
7585ce58,0.7994415958722433
33e25984,0.937945564587911
ac46f3c9,0.465991562542816
fc34a5b8,0.7681610186894735
85c36a8f,0.5516621251202499
b2d8a426,0.5458744317293167
13ec60d1,0.6812132000923157
9d440f42,0.24867810825041184
1c0a891e,0.839606761932373
981c3bc3,0.8432654142379761
295604f4,0.6275795499483744
16ca16c3,0.6551121734082699
b4dda837,0.11830692614118256
88d088ef,0.06012070799867312
1b4fa160,0.41927858100583154
f371bd82,0.41612124427532154
b130a0b7,0.7590913573900858
ebf1de82,0.41306086381276447
01e651c3,0.15149593833424055
51b1fecc,0.9138820171356201
fa635a31,0.31402791120732826
97b7d789,0.7407443126042684
2f598053,0.6126892179405937
c0e3e148,0.872311552365621
cfa175a8,0.0660427554200093
3d7e09d8,0.9199264844258627
44a13d1b,0.8871880571047465
c66b0948,0.6930915713310242
976a6d64,0.22351353615522385
8bbd8909,0.8883773684501648
522890fd,0.17159581118418524
f23a3b95,0.796394407749176
680039dc,0.7383841673533121
93028e53,0.6025280207395554
22a16932,0.7408071955045065
7d8126d2,0.011111713135809017
ba2ecd75,0.0002199093917170103
8071bdd7,0.5804910299678644
96d5aeee,0.004579106651362964
154be68f,0.7661446332931519
d8c2bfe2,0.862311840057373
f76d47b0,0.8178358674049377
0e781ade,0.0795165292583988
13cf6060,0.26342008138696354
cd99f710,0.6081546247005463
d10005bb,0.09282787112811046
3a31445f,0.6407026946544647
3157202d,0.6186351515352726
6ee64703,0.6228094351633141
e5de8685,0.414389709631602
02cc70ba,0.0033964467729674652
50984a87,0.5161245763301849
fa94957a,0.9460227489471436
eab406b4,0.3612927347421646
3ad39398,0.4946810305118561
9ecf3802,0.5646077208220959
6048ae7b,0.012039494351483881
9dc68871,0.005230846368552496
13701465,0.2314311365286509
8d8779f3,0.32850057973390295
0712f269,0.6603118926286697
722c2597,0.09529479220509529
478a2b08,0.5103989491860071
38f5fb41,0.6830389648675919
c52ad74d,0.9002998868624369
0c85fd09,1.227945404972767e-05
f1582cba,0.609898030757904
ff836697,0.9139100710550944
ddfe4802,0.36968979239463806
3cef3bc7,0.7867157657941183
6a21542b,0.6040776471296946
150e23c4,0.8626355330149332
078c6d99,0.937046468257904
1dcd1dc3,0.18296027477632984
39967e45,0.6437354683876038
