id,is_iceberg
5941774d,1.8998612311317423e-15
4023181e,1.146405095758308e-15
b20200e4,4.1513729953646106e-11
e7f018bb,1.3093412428767399e-14
4371c8c3,5.248184377452123e-16
a8d9b1fd,3.5651853691476276e-10
29e7727e,9.471566885427317e-16
92a51ffb,1.826232849840015e-14
c769ac97,1.2163148960242509e-11
aee0547d,1.2517783034085572e-12
565b28ac,8.193098109676722e-12
e04e9775,4.836645796732096e-15
8e8161d1,4.275937514220535e-14
4cf4d256,6.316382921190441e-16
139e5324,1.045815101186065e-10
f156976f,1.1682496943031702e-14
68a117cc,8.867066803031065e-12
d9aa7a56,6.2615303567103986e-12
9005b143,7.2089018782195424e-12
5f6d3988,1.526255432767723e-15
9ad70954,6.387231933272343e-16
b9087b9e,2.6716814643181234e-15
a39a1427,1.8177979954625556e-11
82fbe8ed,1.0917396010457652e-15
1fae4879,4.022434295369859e-12
6dd8f13d,7.021196775022776e-13
bbad5958,1.54358678565973e-15
54527583,7.019509214341302e-13
be8fa29c,7.526135069975057e-14
81a3328f,5.864949639226152e-14
1a3c0ab3,1.0067442539340998e-11
4deeeb8b,6.489731712092106e-13
ac6d5632,2.117478691303007e-13
472dadb5,3.082033239731885e-11
96093f95,8.855830260464433e-15
f5b4e3df,6.465006752599117e-14
e01a3c92,8.794794760351183e-15
001680af,4.565092539556524e-14
8e639f33,1.9325937605872007e-15
a2c16612,7.719505174415807e-16
a6d76474,1.4335479470162227e-09
19c47684,3.780442972556308e-12
015827b6,2.0184206953391404e-13
7df7f7ce,1.2552162000772915e-12
0bbf1a3f,1.0477407786854687e-12
636cfbb7,6.553986886081824e-15
7370030a,2.484269300689901e-12
43aa97ad,3.3481278860492125e-10
ba2b5e63,2.3087577856462094e-12
dfdd335b,2.588035862005622e-11
e79b13dc,1.0640014043439283e-11
dc32b195,1.9875052992279763e-11
6d868590,3.5218939614981796e-15
75fa59aa,1.4458828015082026e-13
ffe50836,7.480125963077455e-10
a7bfd784,5.710234073915766e-15
b3d569e3,5.921197776884157e-13
6c538c5b,5.641512173322656e-15
5c7c15f4,1.7283503794818245e-10
0b745139,1.0372921271928348e-11
fd14608e,4.552880208258392e-12
f0bc8305,3.506559531130972e-14
a10ccb28,4.907345011037276e-14
543304c7,3.758546411928264e-14
6c3a4078,5.2768445862882984e-11
9b73cc75,6.53011741902354e-11
5c6c71b1,1.0470828848072045e-13
09ee9186,1.4977059523135772e-11
207c35cf,1.0619640847849953e-14
153c813e,1.0980574782770702e-10
5605d58b,6.838490711202905e-12
642ca396,5.179115193350639e-15
d32d72c0,2.870980566455593e-14
16646a17,8.503290912652457e-15
384074af,1.1372023461797554e-10
69bf1e8c,4.514390735520658e-16
9e90a054,4.686474732590318e-13
89dbe7f7,3.351245198230171e-14
dbd27d22,1.515571522447967e-11
a2ea1561,1.006536768639692e-15
d63402af,2.349524870686804e-16
1ac8bb92,7.404970395002118e-15
8beffca5,5.039422655214731e-13
46741f3e,6.072382874311444e-11
e5ee6aa7,5.384474943280655e-14
5ecd892b,2.456473897585092e-16
69892166,1.8032278144633485e-12
2f725a81,8.7230835619026e-13
810abfe4,3.041805305900591e-12
e6f973e6,1.0131018880797996e-13
c60a5c46,1.4671263878253404e-13
c42b9e08,1.175797848841642e-12
c3f00c23,1.8133905488326718e-10
5307fdb8,1.745958249938645e-13
3e4f005e,6.067855195894794e-15
4a4cc2e0,1.6346618857308805e-15
9bdd88d1,6.921565100584393e-13
0d832bed,1.4157447646751285e-16
14a134fa,1.03276200091873e-10
78a41676,1.6426673909997191e-10
0bd4658e,5.798901398131051e-13
4a311bb0,1.9184142122097292e-11
f939c817,6.663152668506811e-12
956adc4d,3.883623837016431e-13
f8a119f5,4.506356098620359e-16
61faa1ad,8.833789819431836e-13
6725eb3e,2.2679608028836756e-13
17b3a8fd,3.817398827599128e-11
49a88dfc,2.470086461758836e-11
2d6ec645,4.0646574105650257e-13
0d4d77ba,3.1614495092993633e-13
3ee672a2,2.6869244676430704e-12
738b41fd,1.3638841136882999e-16
f7fb320d,2.2454152252826542e-13
b42fad18,4.408382270337796e-10
4ab8b00a,9.124828442754612e-14
f7870f2b,1.3112349544369163e-15
4978666a,1.2196021102750532e-11
f1b0d6c7,1.6367772446375297e-15
5642407f,8.021509583682526e-15
36d4ff92,1.0620496859346448e-13
4139aba2,2.4644403271573134e-14
7585ce58,9.756076155276183e-13
33e25984,9.558392421202093e-15
ac46f3c9,3.5474975969717497e-16
fc34a5b8,7.838497421637275e-16
85c36a8f,1.3945491462996618e-11
b2d8a426,7.095015628613352e-15
13ec60d1,6.005882347946288e-16
9d440f42,1.6345872572154363e-11
1c0a891e,9.696330889629508e-15
981c3bc3,1.0321706163385347e-11
295604f4,4.358653206430563e-17
16ca16c3,1.5029342353978237e-11
b4dda837,5.968836303206937e-16
88d088ef,1.5031317509450358e-15
1b4fa160,4.7315405066195027e-11
f371bd82,3.418286487200106e-11
b130a0b7,3.2146834971552227e-14
ebf1de82,4.464708550783181e-12
01e651c3,8.411758732427145e-16
51b1fecc,1.9806357075269343e-12
fa635a31,8.652778146767126e-12
97b7d789,1.4692169356123053e-11
2f598053,5.867123193531443e-13
c0e3e148,3.7177937594820576e-13
cfa175a8,2.307037380415173e-15
3d7e09d8,9.368374132012747e-14
44a13d1b,1.6308696133469046e-14
c66b0948,6.654763139201172e-14
976a6d64,9.463047851560307e-15
8bbd8909,2.0518855711748607e-12
522890fd,1.5117690517873063e-15
f23a3b95,7.906009018027876e-15
680039dc,5.050827288928647e-16
93028e53,1.7519553863198922e-10
22a16932,9.895570474149906e-12
7d8126d2,1.3389291201638693e-15
ba2ecd75,1.1391627224854872e-10
8071bdd7,1.067963915611929e-15
96d5aeee,2.2979041629581087e-14
154be68f,1.8752362892891653e-15
d8c2bfe2,2.20145768815524e-15
f76d47b0,1.2202901449737125e-12
0e781ade,9.521510663246247e-11
13cf6060,1.2421867354173166e-11
cd99f710,1.1943262812107516e-14
d10005bb,9.444542299245169e-16
3a31445f,6.611103672967897e-14
3157202d,6.8627412780353225e-12
6ee64703,4.743832549003457e-10
e5de8685,1.016949556418526e-15
02cc70ba,5.800223277748536e-15
50984a87,3.5168189635947054e-15
fa94957a,5.941691755983634e-15
eab406b4,1.1579688954333422e-15
3ad39398,1.3359343292997333e-15
9ecf3802,3.1753636771722623e-15
6048ae7b,1.058088408556479e-10
9dc68871,2.2189271074176493e-15
13701465,1.4787219554710613e-15
8d8779f3,1.358384377203592e-10
0712f269,1.0580816880954315e-15
722c2597,8.241209364240332e-13
478a2b08,2.2023671135493889e-13
38f5fb41,5.844322248371725e-11
c52ad74d,2.136907933047126e-14
0c85fd09,6.186917297923422e-12
f1582cba,8.825810671659912e-16
ff836697,7.487828851968428e-15
ddfe4802,5.441740405624795e-16
3cef3bc7,4.619668989930487e-15
6a21542b,1.4495817740600714e-11
150e23c4,1.1183678393360697e-14
078c6d99,4.171231112929221e-15
1dcd1dc3,7.496447212984592e-11
39967e45,8.424717520827407e-12
6b6333aa,8.682544683225046e-10
4ae61433,2.71704812545659e-15
f96362e0,1.3516509197569184e-15
97a88aac,3.5439880197163376e-12
427ae8ce,4.691328570191264e-14
209d4b15,6.756747091896716e-15
64b453bd,6.0046113047051985e-12
0f5a484e,1.2687855106829904e-11
5ac74969,2.0607239262985903e-14
736ed43e,4.832843889348345e-16
8533795f,4.891858099154156e-11
f5b54fb6,5.002487118628844e-16
6eb4c041,4.726062680852731e-16
97afdf42,9.517891117312655e-16
1bb488db,1.3342697779972212e-10
f132e44d,2.946799193548344e-10
d3c2f140,4.008127877974031e-16
1756794d,1.95801990073019e-12
9efcc11f,9.557303814458282e-14
14c966cf,1.91060139714469e-13
59cfe4d1,1.5489272191249182e-12
883151f4,1.309081731903916e-10
34c4c9ff,1.44305344041383e-13
70b4c2eb,2.1751543505276784e-15
96a337d9,3.16191381887973e-13
7fe89ffa,3.6856071131149515e-16
057c7a22,1.557746444856567e-13
451cc057,7.334446418261198e-12
05076700,2.2263790203785883e-12
dc52f6c1,1.2830389528595276e-11
b03a59f9,3.893554857865855e-13
129ed4b0,4.9419957736567335e-14
fb611563,4.392610881693952e-14
ac32e6f1,4.955663836106808e-14
c05c5ab0,1.47863101970791e-12
3163d5ed,7.097815390988416e-12
02096ca4,1.3232514042837984e-12
e92496c0,4.99814859639125e-12
1a9e2c50,7.968199024048234e-15
0864e334,6.056798027801336e-16
d976faeb,6.272930850974301e-13
1d7b342f,2.252027037075166e-11
281bc1ea,2.319094135477817e-12
bea9f0cf,1.9215406175943084e-12
f4afa0e6,5.798948994606423e-12
e1b5ef69,1.617644351803449e-10
b50539fd,1.1362239274448349e-11
2a8c9c15,2.026317698702873e-12
157ebb0c,2.709761312769598e-15
247d3614,3.843539053108476e-15
0c6cc0cb,1.9169768203375348e-11
aae88d39,1.831677619976613e-15
0c77b464,5.0182704129306255e-14
963cf5ea,6.1706655410387334e-12
1b371d8b,1.1362433473692166e-15
225bc00f,5.57919432875309e-10
bc0a4eec,9.024538894766756e-15
1099782e,1.6016212268650347e-14
a18feadd,3.240611895648682e-15
ad7f4932,4.163672184809286e-11
5f8f831e,1.3907000915374074e-15
