id,is_iceberg
5941774d,0.14227573573589325
4023181e,2.3061249521560967e-05
b20200e4,0.0
e7f018bb,0.003371587023139
4371c8c3,2.1033251529356534e-10
a8d9b1fd,1.3853560919585598e-32
29e7727e,0.00023317230807151645
92a51ffb,0.024464702233672142
c769ac97,2.1354244471533665e-18
aee0547d,4.5002135351523975e-09
565b28ac,7.540841571036182e-27
e04e9775,1.5003494002741036e-09
8e8161d1,0.005279427859932184
4cf4d256,0.0017427547136321664
139e5324,4.660413523202968e-23
f156976f,1.5873770280450117e-06
68a117cc,7.0226038317855455e-09
d9aa7a56,4.2451004989172436e-17
9005b143,3.6794226926329873e-14
5f6d3988,0.03829960897564888
9ad70954,2.556210451643004e-12
b9087b9e,0.004287914838641882
a39a1427,1.717517875476915e-06
82fbe8ed,2.6048629919728228e-08
1fae4879,8.776669834729622e-21
6dd8f13d,3.4672101280973485e-24
bbad5958,1.3463418326864485e-05
54527583,9.554757980367867e-07
be8fa29c,4.931027253185505e-10
81a3328f,0.15025608241558075
1a3c0ab3,0.0
4deeeb8b,0.0017800598870962858
ac6d5632,3.535010364430491e-07
472dadb5,1.358803985941539e-14
96093f95,0.07475738227367401
f5b4e3df,5.782922926300671e-06
e01a3c92,0.0001719182328088209
001680af,1.2391206116735276e-10
8e639f33,0.04447508230805397
a2c16612,0.004402616061270237
a6d76474,2.2814756306793204e-28
19c47684,9.925920085862572e-10
015827b6,2.996567924351545e-11
7df7f7ce,2.6864979588120435e-24
0bbf1a3f,4.107359018235002e-06
636cfbb7,0.004136677831411362
7370030a,1.8984112102771178e-05
43aa97ad,3.953540837749523e-21
ba2b5e63,3.063498661504127e-05
dfdd335b,3.4358580424099797e-18
e79b13dc,7.801420358432747e-23
dc32b195,1.0110755788161896e-08
6d868590,0.024143699556589127
75fa59aa,3.3968542431404505e-17
ffe50836,8.006660113558939e-13
a7bfd784,0.007813548669219017
b3d569e3,1.5422433024669252e-13
6c538c5b,0.0004795353452209383
5c7c15f4,0.0
0b745139,8.670675403791153e-22
fd14608e,1.029211049718981e-09
f0bc8305,2.2873216494190274e-06
a10ccb28,2.3852797312429175e-05
543304c7,6.88777481627767e-06
6c3a4078,8.041235816353776e-16
9b73cc75,1.996001808279857e-09
5c6c71b1,1.1630633707682136e-05
09ee9186,1.7730555284883268e-15
207c35cf,1.1943680533477163e-07
153c813e,1.2061449068424979e-34
5605d58b,0.0004960111109539866
642ca396,2.336320721951779e-05
d32d72c0,1.628663630981464e-05
16646a17,0.24801979959011078
384074af,6.413139282997063e-15
69bf1e8c,0.00012477966083679348
9e90a054,3.501892251733807e-07
89dbe7f7,0.000288555835140869
dbd27d22,1.4904418157967482e-19
a2ea1561,1.723356035654433e-05
d63402af,0.003504259278997779
1ac8bb92,0.30703333020210266
8beffca5,1.2147429763464945e-11
46741f3e,4.110607863751399e-14
e5ee6aa7,4.979272777422725e-26
5ecd892b,0.1358461230993271
69892166,5.752000980686022e-19
2f725a81,1.9095846255368087e-06
810abfe4,1.1052502193804424e-21
e6f973e6,6.073756164681754e-09
c60a5c46,1.3404622497983996e-15
c42b9e08,1.163072283816291e-05
c3f00c23,0.0
5307fdb8,0.006319228559732437
3e4f005e,5.1520387955861224e-08
4a4cc2e0,0.035822875797748566
9bdd88d1,9.526649861503738e-15
0d832bed,5.7294142607133836e-05
14a134fa,7.052436687515019e-22
78a41676,5.7289583313304705e-36
0bd4658e,1.635478596995199e-08
4a311bb0,1.677845261838229e-06
f939c817,1.4858815120533109e-05
956adc4d,5.707096661922151e-08
f8a119f5,0.05492955446243286
61faa1ad,3.088428167721813e-12
6725eb3e,3.901216620142512e-18
17b3a8fd,6.20008118844811e-22
49a88dfc,3.009018500620391e-34
2d6ec645,8.749833568799659e-08
0d4d77ba,0.00025384617038071156
3ee672a2,2.633668240090148e-12
738b41fd,8.199942385545e-06
f7fb320d,0.001314327702857554
b42fad18,7.690944389759055e-21
4ab8b00a,3.404877134016715e-05
f7870f2b,0.0003025202313438058
4978666a,0.011168880388140678
f1b0d6c7,2.6471708380881864e-08
5642407f,1.9019312276213896e-06
36d4ff92,0.04798334464430809
4139aba2,8.580245776101947e-06
7585ce58,2.158239595928535e-07
33e25984,0.08839061111211777
ac46f3c9,3.1567492442263756e-07
fc34a5b8,0.16594114899635315
85c36a8f,1.1834182722311737e-12
b2d8a426,0.008722822181880474
13ec60d1,0.2014690339565277
9d440f42,1.5992456382611653e-15
1c0a891e,0.009020347148180008
981c3bc3,1.8058659426232852e-14
295604f4,4.3458061554702e-05
16ca16c3,5.684849246868617e-22
b4dda837,0.04244295507669449
88d088ef,5.6824079365469515e-05
1b4fa160,5.196272692730222e-15
f371bd82,4.850911945999063e-22
b130a0b7,1.3146676792530343e-05
ebf1de82,8.240452209484772e-10
01e651c3,9.890206058640882e-13
51b1fecc,1.280766942154954e-12
fa635a31,9.309858385510988e-14
97b7d789,2.563230489185676e-16
2f598053,2.285715655308651e-15
c0e3e148,2.5707116947160102e-05
cfa175a8,3.534192364895716e-05
3d7e09d8,0.0003299994859844446
44a13d1b,0.00919034518301487
c66b0948,2.8187399948365055e-05
976a6d64,0.002573100384324789
8bbd8909,1.8062943127006292e-05
522890fd,6.670463660596315e-12
f23a3b95,0.023305363953113556
680039dc,2.3875298893472063e-07
93028e53,2.1188403137063772e-13
22a16932,1.352441603152954e-09
7d8126d2,1.0377349326518015e-06
ba2ecd75,1.6729552846100498e-29
8071bdd7,1.5214814652608766e-07
96d5aeee,1.4346159676881243e-11
154be68f,0.12779513001441956
d8c2bfe2,0.03834901750087738
f76d47b0,1.2301576383520925e-14
0e781ade,0.0
13cf6060,1.5314219076884017e-12
cd99f710,2.9316375715904286e-12
d10005bb,1.6008842569984435e-19
3a31445f,4.917305432172725e-06
3157202d,2.9352082372855132e-15
6ee64703,7.255272238536497e-21
e5de8685,0.009584764949977398
02cc70ba,1.6633933813681168e-11
50984a87,0.04208702594041824
fa94957a,0.04464654624462128
eab406b4,0.12449715286493301
3ad39398,0.04778052121400833
9ecf3802,1.6310539194819285e-06
6048ae7b,3.138684812426752e-20
9dc68871,2.33303708796484e-07
13701465,0.0018675464671105146
8d8779f3,6.251315532286275e-27
0712f269,1.1236598993491498e-06
722c2597,6.524733198176591e-09
478a2b08,0.00013138348003849387
38f5fb41,4.697447320012316e-09
c52ad74d,2.978938482556259e-07
0c85fd09,6.731256955555205e-21
f1582cba,0.18945050239562988
ff836697,0.30736374855041504
ddfe4802,5.96953157128155e-07
3cef3bc7,0.1437130719423294
6a21542b,2.292570994155696e-11
150e23c4,0.001973790116608143
078c6d99,0.17743411660194397
1dcd1dc3,0.0
39967e45,0.01822863705456257
6b6333aa,0.0
4ae61433,0.00012251792941242456
f96362e0,0.00955990981310606
