id,is_iceberg
5941774d,0.6507964730262756
4023181e,0.4957487881183624
b20200e4,6.80772799244167e-11
e7f018bb,0.6363314390182495
4371c8c3,0.04639734700322151
a8d9b1fd,0.0008480803808197379
29e7727e,0.12288059294223785
92a51ffb,0.6395447850227356
c769ac97,0.0018003244185820222
aee0547d,0.013319318182766438
565b28ac,5.450929707606633e-10
e04e9775,0.4185003936290741
8e8161d1,0.1936371624469757
4cf4d256,0.6573979258537292
139e5324,0.01119151059538126
f156976f,0.08238019794225693
68a117cc,0.47681835293769836
d9aa7a56,0.00604126276448369
9005b143,0.31322669982910156
5f6d3988,0.657517671585083
9ad70954,7.004763028817251e-05
b9087b9e,0.656528651714325
a39a1427,0.6572635173797607
82fbe8ed,0.007184292655438185
1fae4879,4.17965893575456e-05
6dd8f13d,2.6631469154381193e-06
bbad5958,0.09824367612600327
54527583,0.6254221200942993
be8fa29c,0.07308652251958847
81a3328f,0.599769115447998
1a3c0ab3,4.261604090449733e-12
4deeeb8b,0.6573979258537292
ac6d5632,0.5888004302978516
472dadb5,0.24755269289016724
96093f95,0.6573979258537292
f5b4e3df,0.06030246987938881
e01a3c92,0.38327908515930176
001680af,0.21075621247291565
8e639f33,0.6449066400527954
a2c16612,0.6573979258537292
a6d76474,0.0008279316243715584
19c47684,0.6791695952415466
015827b6,0.10825982689857483
7df7f7ce,0.00028598352218978107
0bbf1a3f,0.6573979258537292
636cfbb7,0.6573979258537292
7370030a,0.6573979258537292
43aa97ad,0.07864253222942352
ba2b5e63,0.5984873175621033
dfdd335b,0.11485446244478226
e79b13dc,0.15486863255500793
dc32b195,0.6383682489395142
6d868590,0.6573979258537292
75fa59aa,0.0034781016875058413
ffe50836,0.5808916687965393
a7bfd784,0.6615393757820129
b3d569e3,5.345899626263417e-05
6c538c5b,0.4659685790538788
5c7c15f4,1.4009981063518883e-15
0b745139,0.0010326855117455125
fd14608e,0.5876302719116211
f0bc8305,0.3384457528591156
a10ccb28,0.15095265209674835
543304c7,0.5214812159538269
6c3a4078,0.000617181824054569
9b73cc75,0.4471944570541382
5c6c71b1,0.12240437418222427
09ee9186,0.38604411482810974
207c35cf,0.6573979258537292
153c813e,1.347915485894191e-07
5605d58b,0.6573979258537292
642ca396,0.2110065370798111
d32d72c0,0.6409432291984558
16646a17,0.6573979258537292
384074af,0.29395848512649536
69bf1e8c,0.6072819828987122
9e90a054,0.4725641906261444
89dbe7f7,0.6538068056106567
dbd27d22,0.07534267753362656
a2ea1561,0.1777743399143219
d63402af,0.6669338941574097
1ac8bb92,0.6573979258537292
8beffca5,0.5322051644325256
46741f3e,0.6903653144836426
e5ee6aa7,1.7130924456765229e-10
5ecd892b,0.6573979258537292
69892166,7.563293911516666e-05
2f725a81,0.2777588367462158
810abfe4,0.01429267879575491
e6f973e6,0.31984347105026245
c60a5c46,0.002581824781373143
c42b9e08,0.13637036085128784
c3f00c23,9.995424932185415e-08
5307fdb8,0.6573979258537292
3e4f005e,0.007376823108643293
4a4cc2e0,0.6573979258537292
9bdd88d1,3.2783120786916697e-06
0d832bed,0.1669306457042694
14a134fa,0.029770251363515854
78a41676,1.811602174939253e-07
0bd4658e,0.16209088265895844
4a311bb0,0.6573979258537292
f939c817,0.6573979258537292
956adc4d,0.007243968080729246
f8a119f5,0.6573979258537292
61faa1ad,0.34981071949005127
6725eb3e,0.01300238911062479
17b3a8fd,0.027320189401507378
49a88dfc,1.9392438844079152e-05
2d6ec645,0.528094470500946
0d4d77ba,0.6573979258537292
3ee672a2,0.0023005064576864243
738b41fd,0.558867871761322
f7fb320d,0.6573979258537292
b42fad18,0.00012390475603751838
4ab8b00a,0.4168317914009094
f7870f2b,0.20241470634937286
4978666a,0.6573979258537292
f1b0d6c7,0.000797082728240639
5642407f,0.08844304084777832
36d4ff92,0.6573979258537292
4139aba2,0.5213635563850403
7585ce58,0.49989160895347595
33e25984,0.6522946953773499
ac46f3c9,0.22886887192726135
fc34a5b8,0.6573979258537292
85c36a8f,0.49037307500839233
b2d8a426,0.5926029086112976
13ec60d1,0.6573979258537292
9d440f42,0.06186968833208084
1c0a891e,0.6573979258537292
981c3bc3,0.10456658154726028
295604f4,0.6573759913444519
16ca16c3,0.002338704653084278
b4dda837,0.6004965901374817
88d088ef,0.10123766213655472
1b4fa160,0.017199715599417686
f371bd82,0.22697892785072327
b130a0b7,0.1541103571653366
ebf1de82,0.6155680418014526
01e651c3,0.043100904673337936
51b1fecc,0.6237632036209106
fa635a31,0.00014537505921907723
97b7d789,0.1290275901556015
2f598053,0.09309373050928116
c0e3e148,0.6573979258537292
cfa175a8,0.1402008831501007
3d7e09d8,0.6571598052978516
44a13d1b,0.6573979258537292
c66b0948,0.02969445288181305
976a6d64,0.6373945474624634
8bbd8909,0.6573979258537292
522890fd,0.0006440716097131371
f23a3b95,0.6573979258537292
680039dc,0.38476771116256714
93028e53,0.528306782245636
22a16932,0.5436967611312866
7d8126d2,0.03967970982193947
ba2ecd75,2.1856679666143464e-07
